id,target
365,0.20161639
366,0.053832944
367,0.037275955
369,-0.006455962
373,0.7039027
375,0.029227339
377,0.7792474
380,-0.0028922237
384,0.021665368
388,0.10170426
391,0.13900411
397,0.10558682
403,0.19915853
404,0.21825707
405,0.0034898936
408,0.15309149
409,-0.02528376
410,0.20200574
411,0.6704733
412,0.048309527
414,0.18230885
420,0.38486138
422,0.16545925
425,0.03521088
428,0.02554324
429,0.06775923
431,0.96351945
437,-0.006699026
438,0.09477015
441,0.25958365
445,0.13119292
447,0.107532434
448,0.2256332
452,0.038027924
453,0.10831166
459,0.25764546
461,0.08971488
464,0.026437938
465,0.06015038
467,0.032162376
469,0.052928954
470,0.5939527
475,0.9231131
476,0.030252894
483,0.4994449
484,0.0065438547
485,0.08709903
488,0.31049618
493,0.76445127
495,0.30740377
498,0.20290428
499,0.06054059
501,0.32275698
505,0.08557162
507,-0.013061606
514,0.031946693
519,0.73707634
520,0.49275354
524,0.051812038
527,0.06841346
528,0.34937987
529,-0.023000602
530,0.03457061
531,0.2684089
533,0.5833508
536,0.19655493
537,0.15304907
538,0.056938358
540,0.07244431
541,0.13111523
543,0.15887187
544,0.6613867
548,0.068719946
552,0.039639603
555,0.4535408
556,0.7441258
557,0.13437362
558,0.04863175
560,0.29295796
563,0.060436934
567,0.1862359
573,-0.006563569
574,0.45503873
576,0.67178535
578,-0.026729636
580,0.047457755
581,0.077336065
582,0.007985986
583,-0.048227083
584,0.0067951856
586,-0.020237906
587,0.015777078
591,0.012523013
592,0.8324819
593,0.04067657
595,0.035376452
597,0.14210144
601,0.1228179
603,0.09956593
605,0.0069577727
608,0.07417993
611,0.12558647
612,0.043242782
617,0.107610196
619,0.7813739
622,0.095458835
623,0.41050562
624,0.7179332
625,0.075787924
630,0.07037518
632,0.11773735
634,0.025420234
637,0.019528586
638,0.54220533
640,0.018089093
642,0.6351325
644,0.31776583
647,0.07078707
648,0.9173596
649,0.23689783
650,0.01654203
653,0.11094226
655,0.049598727
658,0.1063285
660,0.062302504
664,0.19847238
665,0.21716456
666,-0.005093162
667,0.32943085
668,0.22217076
672,0.13700667
674,0.28362498
675,0.9033394
676,0.4459031
677,0.53443056
678,-0.0374954
679,0.118498415
680,0.035551555
682,0.0934824
683,0.25134233
686,0.6404731
692,0.025378456
694,0.030148037
695,0.22094604
696,0.028210273
701,0.15510121
707,0.036974434
708,0.8347634
713,0.060921885
715,0.13871169
716,0.32505968
724,0.16048582
726,0.34263173
727,-0.016599575
731,0.8998675
736,0.30235934
737,0.003689031
738,0.08064026
740,0.43189833
741,0.3555404
745,0.3544069
746,-0.035514474
747,0.23395142
748,1.1397827
749,0.5001499
753,0.09110338
755,0.014079641
758,0.55978686
762,0.9914489
765,0.15033549
770,0.041769963
772,0.034224443
774,0.54431283
776,0.34203342
778,0.17480378
779,0.11518212
781,0.5231483
783,0.8412181
784,0.18268749
785,0.3675577
786,0.053023424
791,0.13171248
796,0.62238014
797,0.7460203
802,0.043466136
807,0.044360776
815,0.10426607
816,0.025362315
818,0.09766575
821,0.23466377
822,0.07821969
828,0.6131092
833,0.8107664
835,0.17121397
836,0.27877033
837,0.092481196
840,0.6623294
843,0.5933423
850,0.034064725
852,0.7509266
856,0.39779925
857,-0.01609878
859,0.4731944
861,0.08946474
862,0.05320785
863,0.33735386
864,0.9556074
865,0.090033635
869,0.23194787
872,0.20553222
876,0.0430636
877,0.0056354557
878,0.33643126
880,0.32935503
883,0.45060286
888,0.9639853
889,0.041142642
890,0.23982915
894,0.066563696
896,0.23416588
898,0.25446662
903,0.76430464
905,0.48740247
906,0.023440119
907,0.037686337
908,0.271192
911,0.25051013
914,0.5566528
918,0.130925
919,0.030934373
920,0.10459577
922,0.18657176
923,0.14491367
924,0.62142074
925,0.02609905
930,0.77804154
931,0.25697118
933,0.042597204
934,0.1583939
936,0.055333495
937,0.53272986
942,0.29288843
944,0.54905134
951,0.065039665
952,0.05872325
953,0.4348555
959,0.19929902
961,0.030654652
962,0.19723962
964,0.17342311
967,0.14243795
968,0.056386672
971,0.06551242
973,0.050825838
975,0.03160892
976,0.19683176
977,0.35243002
982,0.28747302
983,0.1319693
984,0.14905334
985,0.28864205
989,0.0034189064
991,0.06936979
994,0.27611813
996,0.9860176
1000,0.6263206
1005,0.90285736
1008,-0.005369784
1009,0.05557281
1010,0.11659094
1018,-0.03081918
1019,0.014638863
1021,0.026173512
1024,0.43474147
1025,0.030901005
1028,0.7214823
1030,-0.022795739
1031,0.5119844
1032,0.6373733
1033,0.22231199
1034,0.05617851
1037,0.59255016
1042,0.19452433
1045,-0.016349463
1046,0.59516925
1047,0.38942522
1048,0.06561969
1049,0.79319793
1055,0.2843457
1061,0.04541878
1069,0.079457894
1072,0.17162322
1073,0.51387036
1075,0.7220721
1076,0.33831424
1086,0.09612313
1087,0.7073811
1088,0.48959053
1089,0.18822178
1091,0.008861198
1093,0.045967378
1094,0.88500226
1097,0.14105824
1098,0.5441975
1102,0.5446339
1103,0.25569656
1105,0.532363
1108,0.18751484
1117,0.059147883
1126,0.061362643
1136,-0.02152013
1143,0.19837008
1144,0.14178652
1145,0.46994954
1147,0.1709826
1148,0.067013375
1151,0.1435427
1155,0.7940085
1157,0.3100577
1158,0.03566696
1159,0.6957928
1162,0.026955921
1164,0.029732391
1165,0.01784189
1169,0.10883576
1171,0.6261119
1173,0.06842274
1174,0.48935312
1175,0.14556001
1177,0.17434503
1178,0.2875224
1179,0.027349416
1180,0.05963988
1181,0.028797982
1182,0.23877786
1183,0.038667414
1186,0.101051606
1189,0.37132713
1191,0.16284065
1192,0.68381286
1193,0.48641464
1195,-0.027345361
1196,0.2989398
1197,0.45448846
1198,0.03584203
1199,0.59123844
1202,0.063060865
1203,0.04673523
1210,0.0049507697
1211,0.31568125
1217,0.0076234844
1218,0.07350815
1220,0.9127484
1223,0.04149641
1224,0.51516867
1225,0.85809773
1227,0.06618043
1237,0.063806966
1238,0.3981039
1244,0.18940815
1246,0.0068112924
1249,-0.0035921722
1250,0.007523335
1254,0.9341936
1257,0.19020064
1258,0.0027612532
1262,0.0014791092
1269,0.7652712
1270,0.26679045
1273,0.023129493
1274,0.13208148
1275,0.6600158
1277,0.035821706
1278,0.089920245
1283,0.18040246
1284,0.67945945
1286,0.9284818
1292,0.2062314
1296,0.09806904
1300,0.060689483
1301,0.12988214
1308,0.052781165
1312,0.09218736
1313,0.5905146
1314,0.037342336
1316,0.048243735
1317,0.33450863
1318,0.46086204
1321,0.26511046
1323,0.82285035
1324,0.16265029
1326,0.8875362
1327,0.15257616
1328,0.6942411
1329,0.43042466
1333,-0.016168788
1335,0.2496328
1341,0.22125456
1343,0.0723976
1344,0.060230535
1349,0.2556715
1350,0.07455737
1357,0.87637776
1360,0.03332158
1363,0.12016639
1365,-0.009480626
1367,0.0550327
1373,0.08544564
1374,0.06051117
1378,0.12596914
1379,0.7663963
1381,0.2060677
1386,0.5415821
1389,0.03998713
1392,-0.012197929
1393,0.13860013
1394,0.019025158
1397,-0.034304067
1400,0.33382142
1402,0.03716676
1403,0.09871062
1405,0.07425048
1407,0.33513206
1414,0.7231444
1417,0.048111074
1420,0.12261631
1422,0.28736728
1423,0.2355811
1425,-0.0044325637
1436,0.06614289
1443,0.005120442
1451,0.55894774
1457,1.0619271
1460,0.65324545
1461,0.37796074
1462,0.2576224
1466,0.081433825
1467,0.079270154
1468,0.66821724
1469,0.16556689
1473,0.042952754
1474,0.036310855
1476,0.01904096
1477,0.3810589
1478,0.038657058
1479,0.18771839
1480,0.99378437
1483,0.12234288
1484,0.26725006
1485,0.17442843
1492,0.029878242
1498,0.17960088
1500,0.060355276
1501,0.09376358
1503,0.81659645
1505,0.29325646
1506,0.03729105
1508,0.5177858
1510,0.18606755
1511,0.8800201
1513,-0.020168887
1514,0.09309023
1516,0.75479573
1519,0.07971117
1523,0.06460465
1524,-0.020204252
1533,-0.00032469048
1535,0.09529055
1538,0.22893807
1541,0.056734495
1542,0.022528056
1544,0.04403893
1545,0.77340525
1549,0.111805715
1550,-0.017886667
1551,0.13722526
1554,0.34319273
1563,0.105949596
1571,0.9506289
1574,0.59177315
1577,0.1633462
1579,0.107947335
1580,0.021972353
1581,0.38951096
1582,0.08329142
1583,0.16380784
1585,0.11710593
1586,0.71135896
1591,0.1467993
1595,0.24708788
1599,0.10311808
1600,0.11355323
1604,0.0689745
1606,0.7707168
1607,0.04632115
1612,0.1730563
1615,0.06356667
1618,1.0530406
1619,0.8148587
1620,0.93825686
1621,0.8003921
1622,0.026660603
1623,0.09519206
1624,-0.031566624
1629,0.08274211
1631,0.0537767
1635,0.05715757
1637,0.9263592
1639,0.045340724
1640,0.024780618
1642,-0.024273658
1643,0.07372553
1644,0.0960526
1645,0.7645706
1649,0.11111387
1650,0.053420853
1651,0.0439434
1654,0.040445063
1655,0.02652627
1656,0.07786851
1660,0.20510764
1663,0.13956816
1665,0.16008319
1666,0.24514364
1668,0.79402816
1670,0.089218765
1671,0.88753545
1673,0.56487244
1674,0.04126548
1675,0.038335714
1677,0.5397168
1678,0.2658685
1679,0.5877208
1681,0.12950604
1684,0.15309319
1686,0.83599925
1687,0.425219
1690,0.53877443
1692,0.75933284
1695,0.99442464
1696,0.25215444
1697,0.736939
1699,0.32327667
1700,0.11000156
1701,0.06790527
1705,0.735276
1707,-0.01568269
1713,0.76389647
1714,0.017869953
1717,0.0272438
1719,0.23386618
1721,0.80291426
1722,0.026278365
1723,0.2071785
1724,0.055569757
1727,0.10474189
1729,0.07715881
1733,0.05029509
1734,1.1206381
1737,0.07630471
1738,0.5994375
1743,0.32467228
1745,0.39542332
1748,0.6626187
1749,0.9657362
1751,0.013700862
1753,-0.039992627
1754,0.043524567
1759,0.102327816
1761,0.2667645
1762,0.015246314
1764,0.94514656
1768,0.19923094
1772,0.20857328
1774,0.052424822
1775,-0.0084394775
1780,0.044717368
1782,-0.038052745
1783,0.7414168
1794,0.47988108
1795,0.061558895
1796,0.16951098
1797,0.14252391
1798,0.06255414
1799,0.26693174
1801,0.20193093
1803,-0.040948648
1806,0.002095444
1807,0.14120752
1810,-0.0024808256
1811,0.19520558
1813,0.08196992
1816,0.018686285
1823,0.25162193
1825,0.6313046
1826,0.1401712
1830,0.047578853
1831,0.12431085
1832,0.75972205
1836,0.028691439
1837,0.9856918
1839,0.5472609
1840,0.47763443
1844,0.64554304
1846,0.13449082
1851,0.079543844
1855,0.20380239
1860,0.5634943
1872,-0.025509104
1873,0.053307947
1876,0.12461408
1877,0.066901244
1878,-0.029993944
1880,0.07680816
1884,0.15716915
1885,0.30927923
1886,0.49753904
1894,-0.02704839
1895,1.0608041
1896,0.6008126
1898,-0.014193161
1902,0.025711095
1903,0.611655
1905,0.24626945
1906,0.09562505
1908,0.018833632
1909,0.22753994
1910,0.2643687
1911,0.16321944
1914,0.07239394
1916,0.26651144
1917,0.5646008
1921,0.0067759324
1923,0.52382374
1926,0.12827183
1928,0.13501449
1934,0.057471707
1935,0.021715667
1936,0.105671756
1937,0.30907264
1938,0.27218178
1940,0.20402728
1941,0.9127839
1943,0.73535407
1946,0.58934385
1948,0.18888918
1953,0.97875524
1954,0.16850643
1964,0.16410834
1966,0.91504544
1967,-0.019340351
1968,0.6772199
1970,-0.016507953
1971,0.31208783
1977,0.004358244
1978,0.90057003
1980,0.81896484
1985,0.64730704
1987,0.1314619
1991,0.51935536
1993,0.17547946
1994,0.5775161
1998,0.95422864
1999,0.29445082
2000,0.44830793
2001,0.0108658625
2003,0.6310242
2004,0.30559477
2005,0.12886277
2006,-0.02298587
2010,0.59662944
2012,-0.016844856
2014,0.00013609868
2016,0.12265672
2019,0.06012028
2021,0.07694085
2022,0.013630015
2023,0.13083564
2026,-0.018710053
2029,-0.023813322
2031,0.13232122
2034,0.7671895
2036,0.79275006
2038,0.19691573
2039,0.04027242
2044,0.103723064
2046,0.17477171
2048,0.029163469
2054,-0.0010964653
2055,0.7257732
2058,0.72363615
2061,0.021604536
2063,0.17343803
2066,0.09241582
2069,0.07618744
2072,0.24138668
2073,0.019503243
2077,1.0339541
2084,0.007319747
2085,0.6853218
2087,0.83291686
2089,0.3290749
2090,0.0011391764
2091,0.015218824
2092,0.68436325
2093,0.49245802
2098,0.012793775
2100,0.103743225
2101,0.060001057
2104,0.8556466
2111,0.3154616
2112,0.054546475
2113,0.4548229
2115,0.37360686
2117,0.07041039
2118,0.1445353
2121,0.39339557
2126,0.9624649
2130,0.28504688
2132,0.122622944
2134,0.16337013
2137,-0.0077970666
2138,0.3635487
2140,-0.033736046
2141,0.14088885
2142,0.13448723
2144,0.735851
2145,0.07612866
2146,0.13589025
2147,0.008158586
2150,0.3621594
2151,0.112584494
2154,0.22252893
2155,-0.0018528801
2156,0.5697565
2157,0.8993958
2158,0.68404496
2164,0.018153379
2169,0.311593
2170,0.07607893
2172,0.21051197
2179,0.57290095
2181,0.03663971
2185,0.0599879
2188,0.019956194
2189,0.16667278
2191,0.5427922
2194,0.104194544
2201,0.081889726
2202,0.14935061
2203,0.059031002
2204,0.014564543
2207,0.8245828
2210,0.011009856
2212,0.15667881
2213,1.1319454
2217,0.21893284
2218,0.027343787
2225,0.69277257
2227,0.5557339
2230,0.19209118
2232,0.54908735
2233,0.09491798
2239,0.092510946
2243,0.8956328
2245,0.9667191
2249,-0.0034622632
2251,0.73107743
2254,0.19948497
2258,0.54982424
2259,0.89829725
2260,0.03604543
2262,0.19893715
2263,0.06410142
2264,0.021986404
2265,0.067155935
2266,0.7744486
2273,0.16477498
2276,0.09633496
2279,0.495805
2281,0.23196913
2284,0.08214592
2285,0.96678215
2288,-0.016401485
2291,0.03313598
2294,0.13990195
2300,0.034155335
2301,0.36071974
2302,0.07691895
2303,0.271882
2304,0.8693401
2306,0.096488364
2307,0.3255012
2309,0.16130686
2310,0.19250119
2311,0.79344606
2313,0.16223198
2314,0.019247875
2316,0.024535442
2318,0.052101824
2321,0.0064712698
2325,0.0357175
2327,0.37944943
2328,0.86141676
2329,0.5572154
2334,0.0926178
2335,0.14875966
2336,0.6808549
2338,0.027464207
2342,0.19354501
2344,0.20727699
2347,0.48277313
2348,0.09814373
2352,0.1524127
2355,0.10100327
2356,0.044335082
2357,0.10934434
2361,0.079986
2364,0.8363107
2365,0.052352276
2366,0.4410575
2367,0.12524499
2373,0.053879533
2376,0.14305173
2377,0.05771683
2378,0.27727938
2379,0.60289085
2380,0.07430994
2381,0.6855596
2384,-0.017935835
2386,0.39779598
2388,0.07395144
2390,0.3772361
2392,0.08477415
2393,0.040789116
2394,0.9741727
2395,0.20836678
2397,0.010012888
2400,0.3794672
2403,0.075706474
2406,0.60681564
2407,0.111374885
2408,-0.0019897798
2411,0.16918698
2413,0.89576983
2417,0.05852059
2422,0.057300035
2425,-0.009522671
2426,0.88152796
2429,0.48226947
2432,0.15930502
2435,0.067928255
2437,0.0014632827
2438,0.61591786
2440,0.008703025
2443,0.029470747
2444,0.23733221
2445,-0.007979549
2448,-0.003821046
2450,-0.024861421
2451,0.031588994
2455,0.36027092
2456,0.011523168
2458,0.75587165
2460,0.30541763
2461,0.69688797
2463,0.14827584
2467,-0.030594772
2469,0.024584267
2473,0.036090456
2476,0.14657459
2482,0.3096844
2486,0.15129615
2488,0.7892239
2492,-0.016998732
2493,0.48071697
2496,-0.0026680885
2497,0.09288138
2501,-0.028887456
2505,0.08281696
2509,0.1751277
2510,0.5762341
2511,0.036923464
2512,0.40591016
2514,0.79713446
2516,0.001173392
2519,0.016375218
2521,0.4648323
2524,0.046793547
2526,0.32493207
2531,0.048396263
2534,0.42046702
2537,0.02953737
2541,0.1716572
2542,-0.009128728
2543,0.08658817
2546,0.011051852
2549,0.14495431
2550,0.118957736
2552,0.082546934
2553,-0.03140103
2554,0.6294835
2559,0.20978117
2562,0.12991332
2566,0.23752905
2569,0.043233108
2577,0.10600836
2578,0.43661323
2581,0.24167404
2583,-0.0033088615
2584,0.15941866
2585,0.26075068
2588,0.0089853965
2589,0.24323207
2590,0.07933709
2596,0.20242149
2597,0.074058436
2599,0.13989815
2601,0.09245405
2602,0.98262995
2604,0.09915426
2608,0.23717292
2610,0.5819322
2615,0.39110562
2616,0.1653968
2617,-0.0069153877
2618,0.061824165
2619,0.06860968
2620,-0.0030334631
2624,0.20357704
2626,0.12730765
2631,0.123279095
2632,0.13844208
2634,-0.00794893
2635,-0.044909615
2637,0.2916128
2643,0.045399364
2644,1.0805697
2645,0.076646
2647,0.13684596
2648,0.005308575
2650,0.6753057
2651,0.066311784
2652,0.06327442
2653,0.9913825
2654,0.1080396
2658,0.13700812
2659,0.14384013
2660,0.83256793
2663,0.37742877
2667,-0.005490814
2670,0.05986674
2671,0.08865428
2673,-0.015088296
2675,0.0825556
2679,0.1434714
2680,0.18775332
2683,0.09769852
2690,0.11382988
2691,-0.024235308
2699,0.067710124
2700,0.3071001
2701,0.004956236
2704,0.90401804
2707,0.013334867
2709,0.8281476
2710,0.04086061
2711,0.6001158
2712,0.55174124
2719,0.025803402
2720,0.639093
2721,0.09282859
2723,0.049116295
2732,0.38694164
2734,0.009629392
2735,0.10315964
2737,0.032433607
2744,0.113665685
2748,-0.018947659
2749,0.37562075
2753,0.13735045
2755,0.13955021
2756,0.45885527
2758,0.002059994
2759,0.18316673
2761,0.92828566
2765,0.040235423
2772,0.046564803
2778,0.13687551
2786,0.21443275
2789,0.027919339
2792,0.2243286
2801,0.06778303
2802,0.2701773
2812,0.114857644
2813,0.011508017
2815,0.0042685294
2816,0.3692762
2817,1.0446348
2818,0.0013288276
2820,0.3234326
2822,0.048706204
2824,0.1755063
2827,0.31897616
2830,0.44412535
2834,0.0029034936
2837,0.04158801
2838,0.23503713
2839,0.23352087
2844,0.3896309
2845,-0.0022980352
2846,0.1463805
2850,-0.016894128
2856,0.037513804
2857,0.044854652
2858,0.28319743
2865,0.11756435
2866,0.16788149
2870,0.21740772
2872,-0.027589992
2875,0.046438105
2877,-0.017392782
2878,0.51301974
2879,0.30845252
2882,0.008749477
2886,0.074526854
2892,0.60678273
2895,0.09213265
2898,0.19562677
2902,0.03594732
2904,0.19650176
2906,0.015086472
2908,0.79723126
2913,0.07702983
2914,0.14195356
2918,1.0669278
2922,0.027348284
2924,0.2769763
2927,0.22540392
2929,0.033714287
2931,0.5219285
2932,0.0052495454
2937,0.17008962
2938,0.3127214
2940,0.3030329
2942,0.17245641
2945,-0.021487452
2946,0.12673882
2947,0.01846332
2949,0.4053704
2950,0.033106886
2957,0.001590344
2961,0.30517533
2964,0.5773988
2965,0.36935845
2971,0.06452732
2975,0.22202793
2980,0.299212
2984,0.088431805
2987,0.17603965
2990,1.0380383
2994,0.048613444
2998,0.15702513
2999,0.22865911
3001,0.13123114
3004,-0.01821144
3005,0.35643005
3006,-0.016534068
3011,0.4263904
3014,0.19375108
3020,0.59534097
3022,0.18639407
3023,0.67046595
3026,0.3583622
3028,0.119390674
3029,0.57701993
3031,0.41244498
3032,0.067782484
3034,0.07218496
3037,0.03820013
3040,-0.0140649555
3042,0.82199717
3043,0.084494986
3047,0.179765
3048,0.304407
3053,0.107125774
3056,-0.08144284
3057,0.020137971
3058,0.06404927
3059,0.100600876
3065,0.09307866
3071,0.11762708
3075,0.100987084
3077,0.3720071
3078,-0.014787688
3082,0.07120535
3083,-0.007184904
3087,0.7711468
3088,0.67238736
3089,0.6319439
3091,0.28166446
3092,0.0824427
3093,0.0051891394
3095,0.2369358
3098,0.18904509
3103,0.15820605
3104,0.06383822
3105,0.8948324
3114,0.5745844
3118,0.1651483
3119,0.055642966
3123,0.027598258
3125,0.74450547
3133,0.25574467
3143,0.17678499
3145,0.34524664
3147,0.0149419615
3148,0.10647841
3150,0.4412955
3156,0.050939754
3159,0.202488
3160,0.8156529
3163,0.95520586
3164,0.028526356
3165,0.070876546
3166,1.0150167
3168,0.56641525
3170,0.0443029
3171,0.15270095
3177,-0.0029686769
3178,0.65563595
3180,0.23472217
3185,0.14097401
3190,0.39401612
3191,0.46055886
3192,0.051207922
3193,0.16398475
3196,0.13003825
3197,0.17967686
3199,0.20057166
3206,0.1458406
3211,-0.027120603
3216,0.86577606
3217,0.14812799
3218,0.10744465
3221,0.17095304
3223,0.24883977
3229,-0.014837903
3230,0.13101842
3233,0.015808793
3235,-0.006897138
3236,0.06989301
3242,0.16806376
3246,0.7379216
3250,0.14137913
3252,0.040603347
3258,0.07451873
3260,0.2486895
3262,0.1406433
3266,0.27067196
3267,0.33694476
3268,0.015414846
3270,0.09211387
3280,0.008441949
3281,-0.00070751936
3282,0.63296014
3283,-0.04019515
3284,0.058389086
3285,0.015900915
3286,-0.0009902463
3287,0.021537226
3288,0.13929832
3289,0.11612906
3291,0.9206231
3292,0.13149405
3293,0.86405516
3295,0.45052096
3296,0.8296636
3297,0.04846242
3306,0.18057725
3311,0.0319517
3312,0.38527188
3314,0.33647862
3318,0.09427073
3321,1.032139
3325,-0.02521432
3329,0.42591855
3330,0.07630244
3332,0.8077808
3333,0.050089553
3334,0.34172952
3336,-0.014167936
3338,0.034723584
3339,0.2965557
3340,0.12669058
3341,0.74409854
3342,-0.003807519
3344,0.14619015
3345,0.019166464
3347,0.13098422
3348,0.61845404
3350,0.03569579
3351,0.01799989
3352,0.21643306
3354,0.34323254
3357,0.285803
3358,0.16431756
3361,-0.009986872
3367,0.60084707
3371,0.12789442
3374,0.9471538
3375,0.08039917
3378,0.015705833
3382,0.89899
3385,-0.044003062
3388,0.085358344
3389,-0.071389206
3391,0.22033808
3392,0.18269198
3394,0.9926974
3395,0.4662736
3397,0.23908593
3399,0.14532538
3402,0.038597833
3404,-0.012942721
3409,0.065115124
3410,0.6700684
3411,0.756264
3414,0.46061438
3417,0.15647797
3418,-0.013329643
3420,0.20227717
3428,0.089703724
3429,0.46439618
3432,0.07623829
3437,0.9367886
3439,0.0083784545
3444,0.91644657
3448,0.093592174
3449,-0.010479667
3452,0.003446889
3454,0.08052408
3461,0.51317286
3463,0.98257524
3464,0.41772658
3465,0.037897404
3466,0.7176404
3472,0.7771227
3473,0.057381835
3474,0.34473053
3475,0.48829716
3476,0.33828866
3477,0.84963596
3481,0.290194
3482,0.14126182
3483,-0.028922115
3489,0.15139613
3494,-0.002491134
3495,0.065325424
3498,0.97670346
3505,0.070075504
3507,0.6026564
3510,0.07429774
3512,-0.017815882
3515,0.41709268
3516,0.7427224
3519,0.12620533
3525,0.1322417
3527,0.08473652
3529,-0.014150743
3532,0.60086673
3533,0.13475457
3536,0.73989755
3537,0.062509954
3538,-0.01749689
3539,0.0042749676
3540,0.56789076
3541,0.06496924
3548,-0.02488593
3550,0.10032289
3551,0.5626217
3553,0.17093626
3554,0.09579114
3557,0.008062274
3565,0.19385213
3572,0.052016143
3573,1.0782537
3574,0.60832304
3577,0.050668545
3579,0.12481386
3580,0.18732269
3582,0.9042498
3583,0.10279476
3585,0.53024036
3590,0.018734459
3594,0.32629994
3596,0.1337166
3597,0.10107784
3601,0.040126573
3608,0.12057094
3609,1.0227762
3610,0.1322982
3611,0.33647743
3614,-0.008573106
3619,-0.020015191
3621,0.7671715
3625,0.35526258
3627,-0.022634268
3629,0.80362403
3633,0.038981475
3635,0.5981213
3638,0.050734416
3642,0.19589159
3645,0.049553484
3648,-0.019712264
3653,0.46698642
3655,0.05891872
3656,0.039459974
3657,1.0192686
3660,0.5183681
3665,0.57289517
3667,0.09365871
3668,0.02802256
3672,0.60497886
3673,0.7150597
3676,0.010666924
3677,0.16633643
3678,0.33639926
3683,0.03818138
3686,0.17570162
3687,0.2650751
3688,0.059408132
3692,0.30252814
3693,0.8608736
3695,0.10302817
3698,0.12403386
3699,0.108730875
3700,0.14097278
3701,0.0825505
3702,0.32574546
3704,0.04512142
3706,0.0011290907
3716,0.690168
3717,0.060399853
3720,0.06415005
3722,0.5602993
3724,-0.003417797
3726,0.49827516
3730,0.56231624
3731,0.36624086
3733,0.3174008
3734,0.40231413
3735,0.31667587
3736,0.054871153
3737,0.017514732
3740,-0.0032355434
3743,0.12935394
3744,-0.014853376
3747,0.25640047
3748,0.7135518
3749,0.26636198
3750,0.076450534
3751,0.6434767
3757,0.9740713
3758,0.09881438
3763,0.06260099
3765,0.22507776
3766,0.121683106
3768,0.047996406
3769,-0.007859465
3770,0.07003616
3772,0.8244662
3774,0.1655708
3778,0.24811426
3779,-0.005103281
3780,0.8128344
3784,0.056534085
3785,0.39927158
3787,0.5172323
3796,0.19671437
3798,0.07743631
3800,0.40609315
3801,0.108004406
3805,0.20400517
3806,0.033555225
3808,-0.025055213
3809,0.6552658
3810,1.0984229
3811,0.54675436
3812,0.025726495
3815,0.054253407
3816,0.5681312
3817,0.16157787
3819,0.13413087
3820,0.04392973
3822,0.017410884
3823,0.72830856
3826,0.30174696
3827,0.022837125
3829,0.11303013
3830,0.0122311255
3833,-0.0029175708
3834,0.9120202
3835,-0.0064830803
3836,1.0746723
3837,0.0015562277
3843,0.3107305
3844,0.31847218
3845,0.7985001
3846,0.0015116824
3847,0.22587797
3849,0.046714887
3852,0.17287728
3853,0.08985271
3854,0.9619134
3856,0.03488088
3857,0.14415117
3858,0.18504304
