Car Num,Team,Country,"Engine 
Cylinders","Engine 
Displacement 
(cc)",Weight (kg),Weight (lbs)
112,North Dakota State Univ,USA,1,510,,
113,Duke Univ,USA,4,600,211,466
114,Lehigh Univ,USA,1,450,,
115,Univ of Ontario Institute of Tech,CAN,1,450,172,379
117,Universidad Nacional Experimental Polite,VEN,,,,
118,Tallinn University of Technology,EST,4,600,216,476
119,Lawrence Technological Univ,USA,2,450,183,404
120,Rose Hulman Inst of Tech,USA,,,,
121,RWTH Aachen Tech Univ,GER,4,600,199,439
122,Seoul National Univ of Science & Tech,KOR,1,575,,
123,Univ of Minnesota-Duluth,USA,1,560,238,524
124,Universidad Autonoma Estado Mexico,MEX,1,450,225,497
125,Carleton Univ,CAN,1,250,196,433
126,Univ of Evansville,USA,,,,
128,Oklahoma State Univ,USA,1,510,184,406
