Car Num,Team,Country,"Engine 
Cylinders","Engine 
Displacement 
(cc)",Weight (kg),Weight (lbs)
79,Old Dominion Univ,USA,4,600,244,539
80,Kookmin Univ,KOR,4,600,224,493
81,Georgia Southern Univ,USA,1,510,197,435
82,Univ of Connecticut,USA,4,600,196,433
83,Recinto Univ De Mayaguez,USA,4,600,230,506
84,Purdue Univ - W Lafayette,USA,4,600,208,459
85,Rensselaer Polytechnic Inst,USA,4,600,205,453
86,Southern Illinois Univ - Carbondale,USA,4,600,226,499
87,Kansas State Univ,USA,1,450,231,510
88,California Polytechnic State Univ-SLO,USA,1,450,202,445
89,Penn State Univ - University Park,USA,4,600,236,521
90,Texas Tech Univ,USA,1,450,176,387
91,Bits Pilani-Dubai,UAE,4,600,,
92,California State Univ - Long Beach,USA,4,600,265,585
93,York College of Pa,USA,4,600,216,477
94,West Virginia Univ,USA,4,600,262,577
95,Univ of Kentucky,USA,4,600,,
96,Lehigh Univ,USA,1,450,178,392
97,Lakehead Univ,CAN,4,600,278,613
98,Rose Hulman Inst of Tech,USA,4,600,226,499
99,Florida Atlantic Univ,USA,4,600,234,515
100,Vanderbilt Univ,USA,1,450,165,363
101,Clemson Univ,USA,4,600,229,504
102,North Carolina State Univ - Raleigh,USA,4,600,202,446
103,Univ of Evansville,USA,1,572,184,405
104,South Dakota Sch of Mines & Tech,USA,2,550,,
105,Mississippi State Univ,USA,4,600,258,569
106,North Dakota State Univ,USA,1,510,188,414
107,American Univ of Sharjah,UAE,,,,
108,Louisiana State Univ,USA,4,600,226,499
109,Northern Illinois Univ,USA,4,600,,
110,Temple Univ,USA,4,600,,
111,Univ of Manitoba,CAN,4,600,204,449
112,FH - Joanneum Graz,AUT,2,595,203,448
113,Univ of Wisconsin - Madison,USA,1,605,172,380
114,Virginia Tech,USA,1,450,167,368
115,Ryerson Univ,CAN,4,600,,
116,Lafayette College,USA,1,450,207,457
117,Tennessee Tech Univ,USA,1,510,272,599
119,Washington State Univ,USA,,,,
120,Bradley Univ,USA,2,500,218,480
121,Concordia University,CAN,4,600,219,483
122,Rutgers Univ,USA,3,605,221,488
123,MADI State Tech Univ,RUS,1,450,,
124,Univ of Guelph,CAN,4,600,216,476
125,Northwestern Univ,USA,1,450,177,390
126,Univ of Waterloo,CAN,4,600,217,478
