Car Num,Team,Country,"Engine 
Cylinders","Engine 
Displacement 
(cc)",Weight (kg),Weight (lbs)
59,Warsaw University of Technology,PL,4,600,,
61,Queen's Univ,CA,4,600,,
62,Univ of Minnesota - Twin Cities,US,4,600,203.2,448
63,Washington Univ - St Louis,US,4,600,195,430
64,Univ of Maryland - College Park,US,4,600,213.6,471
65,Lehigh Univ,US,1,450,151,333
66,Univ of Waterloo,CA,4,600,208.7,460
67,Univ of Guelph,CA,4,600,203.7,449
68,Penn State Univ - University Park,US,4,600,186.4,411
69,Univ of Connecticut,US,4,600,204.6,451
70,Penn State Univ - Harrisburg,US,4,600,243.1,536
71,Univ of Puerto Rico-Mayaquez,US,4,600,218.6,482
72,Florida International Univ,US,1,475,215.5,475
73,Louisiana State Univ,US,4,600,195,430
74,Rochester Institute of Technology,US,1,450,193.2,426
75,Old Dominion Univ,US,4,600,222.7,491
76,Hope College,US,4,600,271.7,599
77,Oakland University,US,4,600,214.5,473
78,Temple Univ,US,4,600,205,452
79,Georgia Southern Univ,US,4,600,198.2,437
80,Virginia Tech,US,1,450,171,377
81,Northwestern Univ,US,4,600,207.7,458
82,Univ of North Florida,US,4,600,203.7,449
83,Univ of British Columbia - Okanagan,CA,4,600,256.3,565
84,Univ of Toronto,CA,1,450,165.1,364
85,Wroclaw University of Technology,PL,4,600,188.2,415
86,Wayne State Univ,US,4,600,197.3,435
87,California State Poly Univ - Pomona,US,4,600,,
88,The Ohio State University,US,4,600,200,441
89,Tennessee Tech Univ,US,2,590,156.5,345
90,Coburg University of Applied Sciences,DE,4,600,181.9,401
91,Georgia Institute of Technology,US,4,600,217.3,479
92,Univ of Victoria,CA,4,600,211.4,466
93,Universite Du Quebec a Trois-Rivieres,CA,4,600,210.9,465
94,Saginaw Valley State Univ,US,4,600,204.6,451
95,Univ of Louisville,US,4,600,,
96,Central Michigan Univ,US,4,600,,
97,Washington State Univ,US,4,650,251.7,555
98,Universidad Metropolitana,VE,4,600,254.5,561
99,York College of Pennsylvania,US,2,450,182.8,403
100,Clarkson University,US,4,630,219.1,483
101,Mississippi State Univ,US,2,470,210,463
102,Lawrence Technological Univ,US,4,600,249,549
103,Texas Tech Univ,US,1,450,195.5,431
104,South Dakota School of Mines & Tech,US,1,690,212.7,469
105,Worcester Polytechnic Inst,US,1,450,188.7,416
106,Kettering Univ,US,1,450,155.6,343
107,Univ of South Florida,US,4,600,198.2,437
108,Colorado Mesa University,US,4,600,225.9,498
109,US Air Force Academy,US,1,450,210.5,464
110,US Naval Academy,US,2,500,210.9,465
111,Lakehead Univ,CA,4,600,247.2,545
112,Alabama A & M Univ  ,US,4,600,,
113,Dalhousie Univ,CA,1,450,167.8,370
114,Binghamton Univ,US,4,600,299.8,661
115,Univ of British Columbia,CA,4,600,204.6,451
116,West Virginia Univ,US,1,450,,
117,Columbia Univ,US,4,600,226.8,500
118,Cooper Union,US,4,600,213.2,470
119,Duke Univ,US,2,690,191.4,422
120,Universidad Autonoma Estado Mexico,MX,1,440,240,529
122,Florida Atlantic Univ,US,4,600,222.7,491
123,Villanova Univ,US,4,600,192.8,425
124,Univ of Nebraska - Lincoln,US,4,635,210.5,464
125,South Dakota State Univ,US,4,600,211.8,467
126,Univ of Kansas - Lawrence,US,4,600,210.9,465
129,California State Univ - Fullerton,US,2,690,,
131,Polytechnic Univ of Puerto Rico,US,4,600,323,712
132,Univ of Pittsburgh - Pittsburgh,US,4,600,212.7,469
139,CEFET-MG,BR,4,600,209.1,461
