,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,,
53,92,Univ of Cincinnati,6.454,6.563,,6.508,7.876,6.237,,7.056,6.193,6.117,,6.155,6.362,6.172,,6.267,6.155,,26.6
54,62,North Carolina State Univ - Raleigh,7.343,7.110,,7.226,7.330,7.220,,7.275,6.233,6.126,,6.179,DNF,,,DNF,6.179,,25.91
55T,40,Washington Univ - St Louis,6.660,6.350,,6.505,6.270,6.380,,6.325,6.233,6.233,,6.233,6.237,6.127,,6.182,6.182,,25.83
55T,55,Western University,6.016,6.453,2,6.484,6.347,6.017,,6.182,,,,DNA,,,,DNA,6.182,,25.83
57,25,Lehigh Univ,6.350,6.037,,6.193,6.110,34.990,2,DNF,DNF,,,DNF,7.000,,,DNF,6.193,,25.52
58,135,Univ of South Florida,6.673,6.673,,6.673,DNF,,,DNF,10.063,,,DNF,6.127,6.017,1,6.197,6.197,,25.41
59,22,Rose Hulman Inst of Tech,6.340,6.093,,6.216,6.427,6.340,,6.383,,,,DNA,,,,DNA,6.216,,24.88
60,91,Univ of North Florida,DNF,,1,DNF,7.000,6.563,,6.781,6.453,6.126,,6.289,6.237,6.233,,6.235,6.235,,24.35
61,79,Univ of North Carolina - Charlotte,,,,DNA,6.459,6.156,,6.307,6.115,6.362,,6.238,,,,DNA,6.238,,24.27
62,115,Univ of Victoria,DNF,,,DNF,6.453,6.343,,6.398,11.377,,,DNF,6.017,6.234,1,6.250,6.250,,23.94
63,59,Kookmin Univ,6.564,6.453,,6.508,6.454,7.110,,6.782,6.784,5.910,1,6.472,6.450,6.126,,6.288,6.288,,22.92
64,53,Georgia Southern Univ,5.907,,6,DNF,6.233,6.347,,6.290,6.890,6.013,,6.451,6.237,6.457,1,6.472,6.290,,22.86
65,124,Temple Univ,7.330,6.563,,6.946,7.110,6.564,,6.837,6.347,5.797,5,6.697,6.457,6.127,,6.292,6.292,,22.81
66,88,Cegep du Vieux - Montreal,DNF,,,DNF,6.453,6.233,,6.343,6.454,6.453,4,6.953,7.220,6.674,,6.947,6.343,,21.46
67,26,Univ of Toronto,6.564,6.237,,6.400,6.783,5.906,,6.344,,,,DNA,,,,DNA,6.344,,21.44
68,66,Florida Atlantic Univ,6.673,6.783,,6.728,6.237,6.470,,6.353,7.110,7.110,1,7.235,7.437,6.673,,7.055,6.353,,21.2
69,87,Washington State Univ,DNF,,,DNF,6.673,7.110,,6.891,6.028,6.707,,6.367,DNF,,,DNF,6.367,,20.84
70T,6,San Jose State University,7.657,7.000,2,DNF,7.440,6.890,,7.165,6.784,6.453,,6.618,6.673,6.124,,6.398,6.398,,20.04
70T,63,Univ of Hartford,7.110,6.127,,6.618,6.780,6.017,,6.398,,,,DNA,,,,DNA,6.398,,20.04
70T,94,Ferris State University,6.588,6.209,,6.398,7.443,7.051,,7.247,,,,DNA,,,,DNA,6.398,,20.04
73T,77,Univ of Michigan - Dearborn,6.563,6.237,,6.400,6.017,,,DNF,,,,DNA,,,,DNA,6.400,,19.99
73T,78,Embry-Riddle Aero Univ - Daytona Beach,,,,DNA,6.783,6.017,,6.400,,,,DNA,,,,DNA,6.400,,19.99
75,38,Univ of Central Florida,11.923,11.703,,11.813,6.457,6.453,,6.455,,,,DNA,,,,DNA,6.455,,18.61
76,46,Universidad Simon Bolivar,16.953,,,DNF,8.533,8.313,,8.423,6.123,6.890,,6.506,6.560,6.674,,6.617,6.506,,17.36
77,57,Florida International Univ,7.655,6.604,,7.129,6.890,6.343,,6.616,,,,DNA,,,,DNA,6.616,,14.77
78,20,Ryerson Univ,7.220,6.453,,6.836,6.670,6.564,,6.617,7.440,6.893,,7.166,7.767,6.563,,7.165,6.617,,14.75
79,43,US Air Force Academy,DNF,,,DNF,6.814,6.461,,6.637,,,,DNA,,,,DNA,6.637,,14.29
80,42,Brown Univ,6.797,6.560,,6.678,6.890,6.673,,6.781,8.207,7.217,1,7.837,7.983,7.110,,7.546,6.678,,13.36
81T,37,Univ of Illinois - Urbana Champaign,DNF,,,DNF,DNF,,,DNF,6.780,6.673,,6.726,7.110,6.670,,6.890,6.726,,12.3
81T,121,The Ohio State University,6.683,7.052,,6.867,6.453,7.000,,6.726,,,,DNA,,,,DNA,6.726,,12.3
83,81,Lakehead Univ,7.000,,,DNF,7.563,6.690,,7.126,6.780,6.674,,6.727,6.563,7.767,1,7.290,6.727,,12.28
84,47,Lawrence Technological Univ,6.780,8.093,,7.436,7.000,8.860,,7.930,12.580,,,DNF,7.217,6.343,,6.780,6.780,,11.13
85,11,Colorado Mesa University,7.983,8.203,,8.093,6.907,6.674,,6.790,,,,DNA,,,,DNA,6.790,,10.92
86,70,St Cloud State Univ,7.110,6.564,,6.837,6.690,,,DNF,7.653,7.693,,7.673,7.049,6.852,,6.950,6.837,,9.93
87,118,Alabama A & M Univ  ,DNF,,,DNF,6.674,,,DNF,DNF,,,DNF,7.220,6.577,,6.898,6.898,,8.67
88,112,Western Michigan Univ,7.433,6.453,,6.943,7.220,7.000,,7.110,,,,DNA,,,,DNA,6.943,,7.77
89,82,Minnesota State University - Mankato,DNF,,,DNF,DNF,,,DNF,7.656,6.564,,7.110,7.440,6.783,,7.111,7.110,,4.56
90T,85,Texas Tech Univ,6.835,7.566,,7.200,,,,DNA,,,,DNA,,,,DNA,7.200,,3.5
90T,106,Mississippi State Univ,7.648,7.098,,7.373,,,,DNA,,,,DNA,,,,DNA,7.373,,3.5
90T,76,Universite de Sherbrooke,7.550,7.770,,7.660,7.246,7.648,,7.447,7.657,7.547,2,7.852,7.546,7.327,1,7.561,7.447,,3.5
90T,45,Univ of Maryland - College Park,8.530,6.630,,7.580,6.715,5.886,,DNF,,,,DNA,,,,DNA,7.580,,3.5
90T,128,South Dakota State Univ,15.754,,2,DNF,7.796,7.497,,7.646,,,,DNA,,,,DNA,7.646,,3.5
90T,108,Northwestern Univ,7.877,8.970,,8.423,,,,DNA,,,,DNA,,,,DNA,8.423,,3.5
90T,27,Univ of Florida,12.907,6.563,,9.735,17.500,,,DNF,,,,DNA,,,,DNA,9.735,,3.5
,17,Purdue Univ - Northwest,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,19,Kettering Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,23,Old Dominion Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,24,Tennessee Tech Univ,DNF,,,DNF,7.562,6.317,,DNF,,,,DNA,,,,DNA,DNA,,
,35,Univ of Pittsburgh - Pittsburgh,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,44,Clemson Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,51,Concordia University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,56,South Dakota School of Mines & Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,68,Florida Inst of Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,74,Columbia Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,83,Univ of New Hampshire,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,89,Cooper Union,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,93,Kansas State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,96,Bradley Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,97,Dalhousie Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,105,Oakland University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,110,Universidad Autonoma Estado Mexico,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,119,Univ of Manitoba,7.217,6.673,,DNF,DNF,,,DNF,,,,DNA,,,,DNA,DNA,,
,123,Univ of Minnesota-Duluth,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,127,Univ of Kansas - Lawrence,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,132,Universidad Nacional Autónoma de México,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,134,California State Univ - Fullerton,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
