,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,
22,50,Saginaw Valley State Univ,6.161,6.200,,6.180,6.010,6.161,,6.085,5.526,5.189,,5.357,5.429,5.176,,5.302,5.302,28.33
23,22,California State Poly Univ - Pomona,5.702,5.418,,5.560,5.502,5.353,,5.427,5.407,5.209,1,5.433,5.342,5.264,,5.303,5.303,28.29
24,12,Auburn Univ,5.315,5.455,2,5.635,5.310,5.318,,5.314,5.273,5.317,1,5.420,5.448,5.489,1,5.593,5.314,27.83
25,11,Instituto Maua de Tecnologia,5.841,5.999,4,6.420,5.703,5.798,,5.750,5.499,5.416,,5.457,5.356,5.317,,5.336,5.336,26.93
26,44,Ohio State Univ,5.502,5.244,,5.373,5.315,5.383,,5.349,,,,DNA,,,,DNA,5.349,26.4
27,88,California Polytechnic State Univ-SLO,,,,DNA,,,,DNA,5.669,5.544,2,5.856,5.417,5.307,,5.362,5.362,25.88
28,82,Univ of Connecticut,5.778,5.463,,5.620,5.310,5.466,,5.388,5.535,5.304,,5.419,24.541,7.103,2,16.072,5.388,24.84
29,105,Mississippi State Univ,5.372,5.426,,5.399,5.318,5.532,3,5.800,6.455,6.189,,6.322,5.992,5.769,,5.880,5.399,24.4
30,65,Universite Du Quebec a Trois-Rivieres,5.762,5.876,,5.819,5.443,5.389,,5.416,5.658,6.013,2,6.085,5.768,5.564,3,6.041,5.416,23.74
31,84,Purdue Univ - W Lafayette,5.550,5.634,,5.592,5.535,5.350,,5.442,5.427,5.352,1,5.514,5.400,5.330,1,5.490,5.442,22.73
32T,36,Univ of Michigan - Ann Arbor,5.535,5.356,,5.445,5.416,5.260,2,5.588,,,,DNA,,,,DNA,5.445,22.61
32T,102,North Carolina State Univ - Raleigh,6.033,5.937,,5.985,5.870,5.656,,5.763,5.791,5.785,,5.788,5.498,5.392,,5.445,5.445,22.61
34,56,Univ of Oklahoma,5.566,5.528,,5.547,5.421,5.471,,5.446,,,,DNA,,,,DNA,5.446,22.58
35,80,Kookmin Univ,5.643,5.614,,5.628,5.846,5.530,,5.688,5.768,5.391,,5.579,5.517,5.377,,5.447,5.447,22.54
36,87,Kansas State Univ,5.564,5.707,3,6.010,5.842,5.356,,5.599,5.654,5.288,,5.471,5.313,5.476,1,5.519,5.471,21.62
37,86,Southern Illinois Univ - Carbondale,5.554,5.404,2,5.729,5.628,5.382,,5.505,5.483,5.621,,5.552,5.487,5.462,,5.474,5.474,21.51
38,17,Univ of Illinois - Urbana Champaign,5.532,5.462,,5.497,,,,DNA,5.545,5.434,,5.489,5.699,5.285,4,5.992,5.489,20.94
39,96,Lehigh Univ,5.775,5.507,,5.641,5.537,5.452,,5.494,7.414,6.323,,6.868,6.390,5.661,,6.025,5.494,20.76
40,79,Old Dominion Univ,6.098,8.613,,7.355,5.754,5.852,,5.803,6.526,5.817,,6.171,5.508,5.536,,5.522,5.522,19.72
41,25,Universidad Simon Bolivar,5.576,5.589,1,5.707,5.596,5.469,,5.532,,,,DNA,,,,DNA,5.532,19.35
42,47,Univ of Michigan - Dearborn,6.281,5.726,1,6.128,5.733,5.583,,5.658,5.620,5.454,,5.537,5.612,5.479,,5.545,5.537,19.17
43,9,Michigan State Univ,5.658,5.721,,5.689,5.829,5.437,4,6.133,5.674,DNF,,DNF,5.608,5.475,,5.541,5.541,19.02
44,108,Louisiana State Univ,5.942,5.662,,5.802,6.259,5.719,,5.989,5.559,5.571,,5.565,5.749,5.412,1,5.705,5.565,18.15
45,100,Vanderbilt Univ,5.533,5.631,,5.582,5.445,7.170,3,6.682,5.546,5.739,,5.642,5.496,5.309,3,5.777,5.582,17.55
46,38,National Univ of Singapore,5.667,5.643,,5.655,5.503,5.672,,5.587,5.347,5.704,2,5.775,5.387,DNF,,DNF,5.587,17.37
47,34,Carleton Univ,5.882,5.515,,5.698,5.627,5.549,,5.588,5.940,5.467,,5.703,5.960,5.276,,5.618,5.588,17.33
48,20,Univ of South Florida,6.052,6.047,,6.049,5.877,5.797,,5.837,5.585,5.791,,5.688,5.655,5.539,,5.597,5.597,17.01
49,98,Rose Hulman Inst of Tech,5.587,5.413,1,5.625,5.938,5.995,2,6.216,5.557,5.866,1,5.836,5.823,5.729,,5.776,5.625,16.03
50,73,Universite Du Quebec-Chicoutimi,6.143,6.237,,6.190,5.708,5.727,,5.717,5.718,5.555,,5.636,,,,DNA,5.636,15.65
51,45,Oklahoma State Univ,6.039,6.232,1,6.260,5.871,6.104,1,6.112,5.673,5.702,2,5.937,5.750,5.530,,5.640,5.640,15.51
52,32,Univ of Minnesota - Twin Cities,6.008,5.987,,5.997,5.568,5.787,1,5.802,6.031,5.884,,5.957,5.554,5.745,,5.649,5.649,15.2
53,67,Washington Univ - St Louis,6.234,5.960,,6.097,5.902,5.410,,5.656,5.363,6.371,2,6.117,DNF,5.382,1,DNF,5.656,14.96
54,81,Georgia Southern Univ,6.442,6.053,,6.247,5.767,5.560,,5.663,6.047,5.244,1,5.770,5.534,5.640,2,5.837,5.663,14.72
55,116,Lafayette College,5.651,DNF,,DNF,5.800,5.600,,5.700,DNF,,,DNF,5.700,5.498,4,6.099,5.700,13.47
56,122,Rutgers Univ,5.459,6.190,,5.824,5.613,5.809,,5.711,,,,DNA,,,,DNA,5.711,13.1
57T,92,California State Univ - Long Beach,,,,DNA,,,,DNA,5.796,5.735,,5.765,5.679,5.619,2,5.899,5.765,11.33
57T,111,Univ of Manitoba,6.520,6.259,,6.389,6.037,5.752,,5.894,5.615,5.665,1,5.765,DNF,,,DNF,5.765,11.33
59,37,Univ of New Hampshire,6.368,5.878,,6.123,5.719,5.841,,5.780,6.408,5.853,,6.130,5.857,5.775,,5.816,5.780,10.85
60,42,Villanova Univ,,,,DNA,,,,DNA,5.852,6.164,,6.008,5.727,5.906,,5.816,5.816,9.7
61,31,Georgia Institute of Technology,,,,DNA,,,,DNA,DNF,,,DNF,6.074,5.651,,5.862,5.862,8.27
62,64,Duke Univ,8.456,8.187,2,8.571,7.457,6.483,,6.970,5.934,5.795,,5.864,5.643,5.781,2,5.962,5.864,8.21
63,103,Univ of Evansville,7.101,6.137,,6.619,6.157,5.624,,5.890,DNF,,,DNF,7.103,DNF,,DNF,5.890,7.41
64,46,Michigan Tech Univ,6.429,6.104,,6.266,5.802,6.020,,5.911,5.827,DNF,,DNF,6.753,6.047,,6.400,5.911,6.78
65,48,Oakland University,6.093,5.790,,5.941,5.793,6.044,,5.918,,,,DNA,,,,DNA,5.918,6.57
66,63,Clarkson University,,,,DNA,,,,DNA,6.059,5.834,,5.946,7.332,5.666,,6.499,5.946,5.74
67,54,Florida Inst of Tech,7.077,6.609,,6.843,6.364,6.340,1,6.477,6.095,6.019,,6.057,6.304,DNF,,DNF,6.057,2.56
68T,26,US Naval Academy,6.601,6.357,,6.479,6.176,5.777,1,6.101,6.625,DNF,,DNF,6.133,8.465,3,7.674,6.101,2.5
68T,53,Queen's Univ - Ontario Canada,6.443,6.210,2,6.576,5.989,5.472,3,6.105,6.469,6.305,,6.387,6.523,5.945,,6.234,6.105,2.5
68T,94,West Virginia Univ,,,,DNA,,,,DNA,7.073,6.541,,6.807,6.502,5.907,,6.204,6.204,2.5
68T,120,Bradley Univ,6.033,8.145,7,7.964,5.979,7.262,6,7.370,6.406,6.472,,6.439,6.393,6.025,,6.209,6.209,2.5
68T,59,Dalhousie Univ,DNF,6.464,,DNF,6.433,6.084,,6.258,DNF,,,DNF,12.269,DNF,,DNF,6.258,2.5
68T,55,Cooper Union,6.359,6.285,,6.322,8.804,8.305,7,9.429,,,,DNA,,,,DNA,6.322,2.5
68T,49,Minnesota State University - Mankato,6.226,6.589,1,6.532,7.614,DNF,,DNF,,,,DNA,,,,DNA,6.532,2.5
68T,93,York College of Pa,6.768,6.599,1,6.808,6.547,6.609,1,6.703,7.880,7.034,,7.457,6.802,6.459,,6.630,6.630,2.5
68T,89,Penn State Univ - University Park,7.581,6.858,1,7.344,,,,DNA,,,,DNA,,,,DNA,7.344,2.5
68T,78,Western Michigan Univ,7.957,8.673,1,8.440,,,,DNA,,,,DNA,,,,DNA,8.440,2.5
,16,Kettering Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,18,UAS Esslingen,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,19,Univ of Cincinnati,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,24,Universidad Central de Venezuela,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,27,US Air Force Academy,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,29,Universidad Fermin Toro,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,30,Brown Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,33,Yeungnam Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,39,Univ of Toronto,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,40,Kumoh National Institute of Technology,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,41,Univ of Pittsburgh - Pittsburgh,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,51,Univ of Central Florida,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,52,Univ of North Florida,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,58,Lawrence Technological Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,61,Univ of Illinois - Chicago,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,68,Univ of Alabama - Tuscaloosa,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,69,Universidad Iberoamericana,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,70,Univ of Hartford,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,71,Florida International Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,72,Univ of Utah,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,74,Cegep du Vieux - Montreal,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,76,Ferris State University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,77,Rochester Institute of Technology,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,83,Recinto Univ De Mayaguez,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,85,Rensselaer Polytechnic Inst,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,90,Texas Tech Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,91,Bits Pilani-Dubai,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,95,Univ of Kentucky,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,97,Lakehead Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,99,Florida Atlantic Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,101,Clemson Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,104,South Dakota Sch of Mines & Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,106,North Dakota State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,107,American Univ of Sharjah,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,109,Northern Illinois Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,110,Temple Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,115,Ryerson Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,117,Tennessee Tech Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,119,Washington State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,121,Concordia University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,123,MADI State Tech Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,124,Univ of Guelph,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,125,Northwestern Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
