,,,Run #1,,,Run #2,,,Run #3,,,Run #4,,,Final,
64,50,Rutgers Univ,5.004,,5.004,5.154,,5.154,4.899,,4.899,5.053,,5.053,4.899,54.55
65,34,Grand Valley State Univ,4.977,,4.977,4.905,,4.905,5.298,,5.298,4.911,,4.911,4.905,54.27
66,20,Minnesota State University - Mankato,5.079,,5.079,5.304,,5.304,4.957,,4.957,5.051,,5.051,4.957,51.75
67,79,Univ of New Hampshire,4.968,,4.968,16.962,,16.962,,,DNA,,,DNA,4.968,51.21
68,100,Univ of British Columbia - Okangan,5.009,,5.009,5.067,,5.067,,,DNA,,,DNA,5.009,49.29
69,93,US Air Force Academy,9.562,,9.562,7.564,,7.564,5.187,,5.187,5.065,,5.065,5.065,46.64
70,94,Stevens Inst of Tech,6.791,,6.791,6.544,,6.544,6.462,,6.462,5.079,,5.079,5.079,46.0
71,19,Mississippi State Univ,5.088,,5.088,5.567,,5.567,,,DNA,,,DNA,5.088,45.61
72,11,Universidade de Sao Paulo,5.104,,5.104,5.226,,5.226,5.117,,5.117,5.310,,5.310,5.104,44.86
73,52,Univ of Minnesota-Duluth,5.209,,5.209,5.202,,5.202,5.106,,5.106,5.166,,5.166,5.106,44.79
74,103,Univ of Central Florida,5.190,,5.190,5.282,,5.282,7.683,,7.683,5.445,,5.445,5.190,41.03
75,109,Clemson Univ,5.206,,5.206,5.311,,5.311,5.753,,5.753,6.930,,6.930,5.206,40.33
76,98,Univ of Puerto Rico-Mayaquez,5.276,,5.276,5.220,,5.220,5.207,,5.207,5.311,,5.311,5.207,40.3
77,73,Embry-Riddle Aero Univ - Daytona Beach,5.215,,5.215,5.465,,5.465,,,DNA,,,DNA,5.215,39.94
78,123,Queen's Univ - Ontario Canada,5.494,,5.494,5.426,,5.426,5.712,,5.712,5.235,,5.235,5.235,39.09
79,85,Univ of Kentucky,5.315,,5.315,5.406,,5.406,,,DNA,,,DNA,5.315,35.68
80,110,Univ of Manitoba,5.417,,5.417,6.142,,6.142,5.342,,5.342,5.477,,5.477,5.342,34.55
81,35,York College of Pennsylvania,6.056,,6.056,9.367,,9.367,5.495,,5.495,5.383,,5.383,5.383,32.91
82,27,South Dakota School of Mines & Tech,5.778,,5.778,5.593,,5.593,5.519,,5.519,5.395,,5.395,5.395,32.41
83,76,Univ of Hartford,5.578,,5.578,5.397,,5.397,5.798,,5.798,5.670,,5.670,5.397,32.34
84,92,Kansas State Univ,12.463,,12.463,5.607,,5.607,5.416,,5.416,7.928,,7.928,5.416,31.57
85,101,North Dakota State Univ,5.843,,5.843,5.504,,5.504,,,DNA,,,DNA,5.504,28.05
86,55,Tennessee Tech Univ,6.645,,6.645,5.738,,5.738,5.855,,5.855,5.837,,5.837,5.738,19.32
87,104,Univ of Evansville,6.024,,6.024,6.135,,6.135,5.944,,5.944,5.862,,5.862,5.862,14.96
88,87,West Virginia Univ,5.989,,5.989,,,DNA,,,DNA,,,DNA,5.989,10.69
89T,112,Ferris State University,6.301,,6.301,6.221,,6.221,6.297,,6.297,,,DNA,6.221,4.5
89T,108,Washington State Univ,8.443,,8.443,9.626,,9.626,6.724,,6.724,6.295,,6.295,6.295,4.5
89T,31,Univ of Louisiana - Lafayette,6.581,,6.581,6.523,,6.523,,,DNA,,,DNA,6.523,4.5
89T,24,Purdue Univ - Northwest,7.661,,7.661,7.800,,7.800,,,DNA,,,DNA,7.661,4.5
89T,30,Lehigh Univ,8.542,,8.542,8.142,,8.142,,,DNA,,,DNA,8.142,4.5
89T,91,Saint Louis Univ,12.199,,12.199,8.877,,8.877,,,DNA,,,DNA,8.877,4.5
,8,Univ of Michigan - Dearborn,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,17,Auburn Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,18,Univ of Illinois - Chicago,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,26,Columbia Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,36,Colorado Mesa University,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,43,Georgia Institute of Technology,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,45,St Cloud State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,53,Univ of Toledo,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,56,Univ of South Florida,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,61,Northwestern Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,63,McGill Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,64,Penn State Univ - Harrisburg,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,66,Dalhousie Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,70,Universidad Metropolitana,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,75,Univ of New Brunswick,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,89,Lakehead Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,90,Univ of Massachusetts - Lowell,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,106,Universidad Autonoma Estado Mexico,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,107,Universidad Central de Venezuela,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,116,South Dakota State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,117,Texas Tech Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,118,Bradley Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,120,Oakland University,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,121,Texas State University-San Marcos,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,125,Univ of Nebraska - Lincoln,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,128,Cegep du Vieux - Montreal,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
