,,,D1R1,,,,D1R2,,,,D2R1,,,,D2R2,,,,,
25,39,Ohio State Univ,6.319,5.766,,6.042,6.215,5.601,,5.908,5.713,5.511,,5.612,5.638,5.191,,5.414,5.414,26.19
26,5,Univ of Michigan - Ann Arbor,5.632,DNF,,DNF,DNF,DNF,,DNF,5.548,5.295,,5.421,6.242,5.249,1,5.870,5.421,25.91
27,17,Universidad Simon Bolivar,5.475,6.540,3,6.382,5.564,5.866,,5.715,5.726,5.125,,5.425,5.413,5.646,,5.529,5.425,25.75
28,29,Purdue Univ - W Lafayette,6.698,6.195,1,6.571,DNF,,,DNF,5.647,5.215,,5.431,5.556,5.404,,5.480,5.431,25.52
29,103,Univ of Florida,5.798,5.640,,5.719,5.396,5.492,,5.444,6.038,5.697,,5.867,5.437,5.696,,5.566,5.444,25.0
30,95,Penn State Univ - University Park,6.097,5.789,,5.943,5.901,5.667,,5.784,5.803,5.595,,5.699,5.498,5.433,,5.465,5.465,24.18
31,31,Univ of Toledo,5.759,5.365,,5.562,5.749,5.591,,5.670,5.487,5.467,,5.477,5.463,5.511,,5.487,5.477,23.72
32,71,Saginaw Valley State Univ,5.568,5.434,,5.501,5.559,5.568,,5.563,5.595,5.473,,5.534,5.613,5.428,,5.520,5.501,22.8
33,36,Univ of Minnesota - Twin Cities,5.948,5.543,,5.745,5.731,5.281,,5.506,6.086,5.804,,5.945,5.896,5.557,,5.726,5.506,22.61
34,101,Kettering Univ,5.891,5.845,,5.868,5.949,6.721,,6.335,5.414,5.608,,5.511,5.498,5.549,,5.523,5.511,22.42
35,68,Universite Du Quebec a Trois-Rivieres,6.026,6.198,,6.112,5.960,5.552,,5.756,5.598,5.428,,5.513,5.506,5.332,1,5.544,5.513,22.34
36,94,Portland State Univ,5.824,5.799,4,6.311,6.208,5.743,,5.975,5.496,5.688,,5.592,5.670,5.372,,5.521,5.521,22.04
37,100,Clemson Univ,5.881,5.727,,5.804,5.610,5.441,,5.525,6.022,5.561,1,5.916,5.916,5.400,,5.658,5.525,21.89
38,15,Michigan State Univ,5.960,5.524,,5.742,5.702,5.391,,5.546,5.153,5.737,2,5.695,5.063,DNF,2,DNF,5.546,21.11
39,78,Univ of Windsor,6.338,6.199,,6.268,5.680,5.454,,5.567,5.591,5.865,4,6.228,5.792,5.201,4,5.996,5.567,20.33
40,107,Univ of Connecticut,6.413,5.938,,6.175,6.350,5.836,,6.093,5.716,5.729,2,5.972,5.635,5.513,,5.574,5.574,20.08
41,11,Univ of Kansas - Lawrence,5.654,5.530,4,6.092,5.691,5.515,,5.603,5.718,5.733,,5.725,DNF,,,DNF,5.603,19.02
42,113,Duke Univ,,,,DNA,,,,DNA,5.765,5.221,1,5.618,5.644,DNF,,DNF,5.618,18.48
43,108,Mississippi State Univ,7.211,6.278,1,6.869,5.792,5.533,2,5.912,5.927,5.333,,5.630,6.944,5.278,1,6.236,5.630,18.06
44,37,Lafayette College,6.053,5.810,,5.931,6.141,6.400,2,6.520,5.598,5.428,1,5.638,5.980,5.477,3,6.103,5.638,17.77
45,58,Univ of Cincinnati,5.597,5.724,,5.660,5.629,5.801,,5.715,5.789,6.113,,5.951,5.385,6.082,,5.733,5.660,17.0
46,128,Oklahoma State Univ,6.176,5.709,,5.942,6.625,DNF,,DNF,5.897,5.785,,5.841,5.920,5.544,,5.732,5.732,14.53
47,49,Univ of New Hampshire,7.228,6.360,,6.794,6.542,6.297,,6.419,6.630,5.681,,6.155,5.977,5.491,,5.734,5.734,14.46
48,51,Western Washington Univ,6.656,6.653,1,6.779,6.461,6.030,,6.245,5.882,5.512,1,5.822,5.497,5.745,1,5.746,5.746,14.06
49,64,Louisiana State Univ,8.067,7.417,,7.742,6.804,6.752,,6.778,6.256,5.678,1,6.092,5.920,5.580,,5.750,5.750,13.93
50,21,Dalhousie Univ,,,,DNA,,,,DNA,6.141,5.869,,6.005,5.840,5.668,,5.754,5.754,13.8
51T,27,York College of Pa,6.091,5.510,,5.800,5.913,5.610,,5.761,7.218,6.377,2,7.047,6.052,5.877,2,6.214,5.761,13.56
51T,30,Universite Du Quebec-Chicoutimi,DNF,DNF,,DNF,5.820,5.963,1,6.016,6.626,6.453,,6.539,5.843,5.679,,5.761,5.761,13.56
53,110,Kumoh National Institute of Technology,5.578,5.785,3,6.056,DNF,DNF,,DNF,5.520,5.763,1,5.766,6.046,5.786,,5.916,5.766,13.4
54,48,Georgia Institute of Technology,5.899,5.976,2,6.187,6.009,5.571,,5.790,6.004,6.233,,6.118,5.567,6.223,,5.895,5.790,12.61
55,106,Univ of Waterloo,6.162,5.690,1,6.051,5.910,5.705,,5.807,,,,DNA,,,,DNA,5.807,12.06
56,23,Univ of Central Florida,6.684,5.864,,6.274,6.095,5.621,,5.858,6.369,6.635,1,6.627,6.100,5.908,,6.004,5.858,10.43
57,18,US Air Force Academy,5.810,6.066,,5.938,5.822,5.900,,5.861,6.646,6.150,,6.398,6.502,DNF,,DNF,5.861,10.33
58,38,Oakland University,,,,DNA,,,,DNA,5.948,5.898,,5.923,8.648,DNF,,DNF,5.923,8.41
59,25,Univ of Pittsburgh - Pittsburgh,6.030,5.836,,5.933,6.090,5.853,,5.971,,,,DNA,,,,DNA,5.933,8.11
60,69,Lakehead Univ,6.742,6.083,1,6.537,5.948,DNF,,DNF,6.432,5.990,3,6.586,6.162,5.720,,5.941,5.941,7.87
61,72,Cegep du Vieux - Montreal,8.351,9.007,,8.679,7.360,6.963,,7.161,6.394,6.678,1,6.661,5.877,6.011,,5.944,5.944,7.78
62,53,Washington Univ - St Louis,,,,DNA,,,,DNA,6.684,6.307,,6.495,6.437,5.590,,6.013,6.013,5.73
63,86,Univ of Manitoba,6.190,6.139,1,6.289,6.028,6.065,,6.046,DNF,,,DNF,,,,DNA,6.046,4.78
64T,47,Univ of North Florida,6.043,5.964,1,6.128,6.124,7.369,1,6.871,8.257,7.430,4,8.343,6.861,5.825,2,6.593,6.128,2.5
64T,26,Queen's Univ - Ontario Canada,6.704,6.904,,6.804,,,,DNA,6.587,6.297,,6.442,6.346,5.998,,6.172,6.172,2.5
64T,90,Arizona State Univ - Tempe,6.554,5.851,,6.202,DNF,,,DNF,,,,DNA,,,,DNA,6.202,2.5
64T,115,Univ of Ontario Institute of Tech,6.608,6.041,,6.324,DNF,,,DNF,,,,DNA,,,,DNA,6.324,2.5
64T,54,Univ of Maine,DNF,DNF,,DNF,6.750,6.047,,6.398,7.765,DNF,3,DNF,7.862,6.812,3,7.712,6.398,2.5
64T,89,Florida Atlantic Univ,6.654,5.932,1,6.418,DNF,,,DNF,,,,DNA,,,,DNA,6.418,2.5
64T,123,Univ of Minnesota-Duluth,7.610,7.136,,7.373,6.335,6.369,1,6.477,,,,DNA,,,,DNA,6.477,2.5
64T,111,Bradley Univ,7.261,6.671,,6.966,7.047,6.378,,6.712,,,,DNA,,,,DNA,6.712,2.5
64T,109,Old Dominion Univ,7.793,9.830,,8.811,DNF,DNF,,DNF,8.292,8.528,1,8.535,7.522,7.840,,7.681,7.681,2.5
64T,63,Cooper Union,8.115,7.805,5,8.585,7.534,7.271,4,7.902,6.027,DNF,,DNF,DNF,,,DNF,7.902,2.5
,52,Florida Inst of Tech,DNF,,,DNF,DNF,,,DNF,,,,DNA,,,,DNA,DNF,
,91,McGill Univ,DNF,,,DNF,,,,DNA,,,,DNA,,,,DNA,DNF,
,105,Univ of North Carolina - Charlotte,,,,DNA,,,,DNA,DNF,,,DNF,,,,DNA,DNF,
,12,Univ of South Florida,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,16,US Naval Academy,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,19,Columbia Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,20,Florida International Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,24,Ecole Polytechnique De Montreal,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,32,Brown Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,33,Univ of Missouri,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,34,Worcester Polytechnic Inst,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,40,Kansas State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,41,Southern Polytechnic State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,43,Northwestern Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,44,Wayne State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,46,West Virginia Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,55,Western Michigan Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,56,Univ of St Thomas,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,57,Univ of Illinois - Chicago,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,59,Univ of Hartford,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,60,Vanderbilt Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,61,Univ of Toronto,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,62,Ryerson Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,65,Rensselaer Polytechnic Inst,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,67,Carnegie Mellon Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,70,Wichita State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,75,Ferris State University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,76,Univ of Michigan - Dearborn,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,77,Rutgers Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,80,Texas Tech Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,82,Universidad Central de Venezuela,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,87,Tennessee Tech Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,88,Villanova Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,92,Virginia Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,96,Temple Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,98,Univ of Alabama - Tuscaloosa,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,102,Northern Illinois Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,104,Stevens Inst of Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,112,North Dakota State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,114,Lehigh Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,117,Universidad Nacional Experimental Polite,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,119,Lawrence Technological Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,120,Rose Hulman Inst of Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,122,Seoul National Univ of Science & Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,124,Universidad Autonoma Estado Mexico,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,125,Carleton Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,126,Univ of Evansville,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
