,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,
28,101,Universidad Simon Bolivar,6.325,6.032,,6.178,6.181,5.697,,5.939,5.215,5.169,,5.192,5.264,5.174,,5.219,5.192,26.83
29,78,North Carolina State Univ - Raleigh,5.771,5.357,1,5.689,5.314,5.072,,5.193,,,,DNA,,,,DNA,5.193,26.79
30,115,Cornell Univ,5.450,5.324,,5.387,5.308,5.098,,5.203,,,,DNA,,,,DNA,5.203,26.37
31,34,Louisiana State Univ,5.435,5.371,,5.403,5.399,5.153,,5.276,5.424,5.180,,5.302,5.246,5.176,,5.211,5.211,26.04
32,122,Univ of British Columbia,5.539,5.323,1,5.556,5.307,5.121,,5.214,,,,DNA,,,,DNA,5.214,25.92
33,100,Saginaw Valley State Univ,5.353,5.102,,5.227,,,,DNA,,,,DNA,,,,DNA,5.227,25.38
34T,2,Univ of Florida,5.543,5.302,,5.422,5.343,5.194,,5.268,,,,DNA,,,,DNA,5.268,23.72
34T,87,Univ of Missouri,5.399,5.350,,5.374,5.284,5.402,,5.343,5.385,6.000,3,6.067,5.313,5.223,,5.268,5.268,23.72
36,40,Rose Hulman Inst of Tech,5.603,5.460,,5.531,5.241,5.317,,5.279,,,,DNA,,,,DNA,5.279,23.28
37,88,Université Laval,5.689,5.660,,5.674,5.388,5.214,,5.301,,,,DNA,,,,DNA,5.301,22.41
38,29,West Virginia Univ,5.531,5.088,,5.309,5.522,5.146,1,5.459,5.453,5.185,,5.319,5.446,5.163,,5.304,5.304,22.29
39,26,Univ of Central Florida,5.745,5.645,,5.695,5.576,5.426,,5.501,5.290,5.135,1,5.337,5.479,5.279,,5.379,5.337,21.0
40,44,Clemson Univ,6.048,5.377,,5.712,5.428,5.250,,5.339,5.649,5.257,,5.453,6.268,5.158,2,5.963,5.339,20.93
41,97,Minnesota State University - Mankato,5.374,5.565,,5.469,5.361,5.351,,5.356,5.725,5.423,,5.574,5.379,5.650,1,5.639,5.356,20.27
42,96,Michigan Tech Univ,6.114,5.745,1,6.054,5.921,5.445,,5.683,DNF,5.761,,DNF,5.400,5.319,,5.359,5.359,20.16
43,13,Faculdade de Engenharia de Sorocaba,5.954,5.498,2,5.976,5.539,5.540,,5.539,5.645,5.636,,5.640,5.239,5.245,1,5.367,5.367,19.86
44,66,Kettering Univ,5.831,5.569,,5.700,5.436,5.341,,5.388,,,,DNA,,,,DNA,5.388,19.06
45,79,Villanova Univ,5.665,5.547,,5.606,5.490,5.553,1,5.646,5.905,5.463,,5.684,5.553,5.296,,5.424,5.424,17.73
46,73,Florida International Univ,5.977,5.280,,5.628,5.459,5.399,,5.429,5.970,DNF,,DNF,6.034,5.895,,5.964,5.429,17.54
47,59,Univ of North Carolina - Charlotte,7.788,6.430,,7.109,5.503,7.360,,6.431,5.668,5.253,2,5.710,5.621,5.248,,5.434,5.434,17.36
48,129,Carleton Univ,5.571,5.154,1,5.487,5.520,5.363,,5.441,,,,DNA,,,,DNA,5.441,17.11
49,18,Florida Atlantic Univ,6.189,6.402,1,6.420,6.037,5.630,,5.833,5.988,5.670,1,5.954,5.514,5.378,,5.446,5.446,16.92
50,49,Tennessee Tech Univ,5.514,5.394,,5.454,5.615,5.369,,5.492,6.122,5.479,2,6.050,5.976,5.473,,5.724,5.454,16.64
51,11,Polytechnique Montréal,5.905,DNF,,DNF,7.422,5.640,,6.531,5.640,5.428,,5.534,5.574,5.346,,5.460,5.460,16.42
52,17,Universit Degli Studi Di Brescia,6.547,DNF,,DNF,6.726,6.330,,6.528,6.319,5.878,,6.098,5.485,5.462,,5.473,5.473,15.95
53,32,Univ of Maryland - College Park,5.936,5.576,2,6.006,5.574,5.375,,5.474,5.696,5.638,,5.667,5.214,DNF,,DNF,5.474,15.92
54,19,Texas Tech Univ,5.549,5.740,,5.644,5.458,5.498,,5.478,5.924,5.807,,5.865,5.931,5.636,,5.783,5.478,15.77
55,43,California Polytechnic State Univ-SLO,5.704,5.329,,5.516,5.774,5.639,,5.706,,,,DNA,,,,DNA,5.516,14.43
56,76,Univ of Alabama - Tuscaloosa,5.909,5.513,2,5.961,5.795,5.252,,5.523,6.035,5.967,,6.001,6.156,5.969,,6.062,5.523,14.19
57,39,McGill Univ,5.742,5.319,,5.530,7.128,5.428,,6.278,,,,DNA,,,,DNA,5.530,13.95
58,68,Hope College,DNF,,,DNF,5.952,5.431,,5.691,5.748,5.472,,5.610,5.539,5.556,,5.547,5.547,13.36
59,42,Univ of Pittsburgh - Pittsburgh,5.719,5.381,,5.550,5.428,5.351,2,5.639,,,,DNA,,,,DNA,5.550,13.26
60,120,Univ of Toronto,6.018,6.050,,6.034,5.549,5.571,,5.560,5.700,5.874,,5.787,5.876,5.578,,5.727,5.560,12.91
61,48,Georgia Southern Univ,6.447,5.312,2,6.129,5.685,5.459,,5.572,5.761,5.709,,5.735,5.678,5.476,,5.577,5.572,12.51
62,99,Duke Univ,8.786,7.237,,8.011,6.669,5.862,,6.265,6.319,5.580,,5.949,5.734,5.416,,5.575,5.575,12.4
63,105,Univ of Connecticut,6.429,5.769,,6.099,5.736,5.635,,5.685,5.604,5.556,,5.580,5.516,5.424,2,5.720,5.580,12.24
64,123,Kansas State Univ,5.877,5.737,2,6.057,5.617,5.600,,5.608,,,,DNA,,,,DNA,5.608,11.3
65,98,Embry-Riddle Aero Univ - Daytona Beach,5.554,7.360,1,6.582,5.528,5.454,1,5.616,,,,DNA,,,,DNA,5.616,11.03
66,82,Cooper Union,6.283,5.881,,6.082,5.743,5.533,,5.638,,,,DNA,,,,DNA,5.638,10.31
67,92,Wayne State Univ,5.885,5.465,,5.675,5.807,5.479,,5.643,6.588,6.200,,6.394,5.710,5.738,1,5.849,5.643,10.14
68,83,Univ of South Florida,5.898,5.506,,5.702,5.498,5.300,2,5.649,,,,DNA,,,,DNA,5.649,9.95
69,65,US Air Force Academy,5.616,5.466,1,5.666,5.747,5.861,2,6.054,,,,DNA,,,,DNA,5.666,9.4
70,132,Northwestern Univ,6.152,6.207,,6.179,5.431,5.433,2,5.682,,,,DNA,,,,DNA,5.682,8.89
71,60,Washington Univ - St Louis,5.902,5.487,,5.694,5.876,5.656,3,6.141,,,,DNA,,,,DNA,5.694,8.5
72,5,Univ of Michigan - Ann Arbor,5.536,5.536,3,5.911,5.918,5.485,,5.701,,,,DNA,,,,DNA,5.701,8.28
73,95,Columbia Univ,6.256,5.646,,5.951,5.999,5.449,,5.724,6.060,6.421,5,6.865,6.121,5.803,,5.962,5.724,7.56
74,25,Central Michigan Univ,6.394,6.341,1,6.492,6.563,6.065,,6.314,6.196,6.132,,6.164,5.871,5.580,,5.725,5.725,7.53
75,21,Univ of Victoria,6.189,6.094,1,6.266,5.842,5.625,,5.733,5.941,5.647,1,5.919,5.586,5.552,3,5.944,5.733,7.28
76,20,Univ of Kansas - Lawrence,6.614,5.643,,6.128,6.109,5.403,,5.756,,,,DNA,,,,DNA,5.756,6.57
77,30,Universite Du Quebec a Trois-Rivieres,,DNF,,DNF,5.824,5.712,,5.768,6.115,5.926,,6.020,DNF,5.580,,DNF,5.768,6.2
78,62,Universite de Sherbrooke,6.056,5.501,,5.778,5.248,6.430,3,6.214,6.809,5.942,,6.375,6.696,5.464,,6.080,5.778,5.89
79,58,Worcester Polytechnic Inst,5.738,5.578,1,5.783,5.671,5.697,2,5.934,,,,DNA,,,,DNA,5.783,5.74
80,50,Lakehead Univ,6.016,5.563,,5.789,5.768,5.351,3,5.934,,,,DNA,,,,DNA,5.789,5.56
81,22,Univ of New Hampshire,6.493,5.740,,6.116,5.765,5.819,,5.792,7.672,7.402,,7.537,7.121,6.865,,6.993,5.792,5.47
82,114,Universite Du Quebec-Chicoutimi,6.140,6.231,,6.185,5.850,6.054,1,6.077,6.364,6.290,2,6.577,5.930,5.792,,5.861,5.861,3.42
83T,54,Oklahoma State Univ,6.729,6.275,,6.502,5.921,5.865,,5.893,,,,DNA,,,,DNA,5.893,2.5
83T,118,Univ of Waterloo,6.188,5.643,,5.915,6.156,5.403,2,6.029,,,,DNA,,,,DNA,5.915,2.5
83T,51,Purdue Univ - Calumet,6.003,6.010,3,6.381,6.221,5.742,,5.981,7.036,7.016,3,7.401,,,,DNA,5.981,2.5
83T,77,Clarkson University,8.057,6.662,,7.359,7.429,6.964,,7.196,6.363,6.330,2,6.596,6.111,5.898,,6.004,6.004,2.5
83T,121,Univ of Kentucky,5.815,6.199,3,6.382,6.287,5.867,,6.077,,,,DNA,,,,DNA,6.077,2.5
83T,57,US Naval Academy,DNF,,,DNF,6.518,6.033,,6.275,,,,DNA,,,,DNA,6.275,2.5
83T,107,Univ of Minnesota-Duluth,6.437,DNF,,DNF,6.497,6.059,,6.278,6.776,6.408,3,6.967,7.145,6.253,,6.699,6.278,2.5
83T,45,Queen's Univ - Ontario Canada,6.822,8.758,3,8.165,6.619,6.284,1,6.576,,,,DNA,,,,DNA,6.576,2.5
83T,33,Ferris State University,6.627,DNF,,DNF,7.154,6.019,,6.586,,,,DNA,,,,DNA,6.586,2.5
83T,94,Florida Inst of Tech,6.868,6.306,,6.587,6.445,7.475,,6.960,,,,DNA,,,,DNA,6.587,2.5
83T,108,Univ of Hartford,9.401,9.184,,9.292,7.129,6.230,,6.679,,,,DNA,,,,DNA,6.679,2.5
83T,56,Univ of Saskatchewan,DNF,7.137,,DNF,6.964,6.712,,6.838,,,,DNA,,,,DNA,6.838,2.5
83T,112,Universidad Autonoma Estado Mexico,7.297,6.555,,6.926,6.134,DNF,,DNF,,,,DNA,,,,DNA,6.926,2.5
83T,27,Lafayette College,7.640,7.059,,7.349,6.344,8.802,3,7.948,,,,DNA,,,,DNA,7.349,2.5
83T,113,Univ of Guelph,8.413,7.395,1,8.029,7.475,7.469,,7.472,,,,DNA,,,,DNA,7.472,2.5
,10,Western University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,35,Universidad Metropolitana,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,36,Turabo Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,38,Univ of Puerto Rico-Mayaquez,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,41,York College of Pa,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,46,Rensselaer Polytechnic Inst,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,53,Brown Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,55,Lawrence Technological Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,63,Ryerson Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,64,Mississippi State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,67,Purdue Univ - W Lafayette,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,70,Univ of Evansville,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,72,Univ of North Florida,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,75,Old Dominion Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,89,Univ of Utah,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,90,Colorado Mesa University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,102,Rutgers Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,103,Southern Illinois Univ - Edwardville,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,104,Univ of Illinois - Urbana Champaign,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,106,Lehigh Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,109,Bradley Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,117,Univ of Windsor,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,127,Washington State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
