Car Num,Team,Country,"Engine 
Cylinders","Engine 
Displacement 
(cc)",Weight (kg),Weight (lbs)
93,Fachhochschule Hamburg,DE,4,600,205,453
94,Florida Inst of Tech,US,4,600,243,536
95,Columbia Univ,US,4,600,212,467
96,Michigan Tech Univ,US,2,500,217,478
97,Minnesota State University - Mankato,US,1,450,189,417
98,Embry-Riddle Aero Univ - Daytona Beach,US,4,600,219,483
99,Duke Univ,US,4,600,195,431
100,Saginaw Valley State Univ,US,4,600,206,455
101,Universidad Simon Bolivar,VE,4,600,231,509
102,Rutgers Univ,US,1,450,196,432
103,Southern Illinois Univ - Edwardville,US,4,600,,
104,Univ of Illinois - Urbana Champaign,US,4,600,216,476
105,Univ of Connecticut,US,4,600,205,452
106,Lehigh Univ,US,1,450,,
107,Univ of Minnesota-Duluth,US,1,570,209,461
108,Univ of Hartford,US,1,450,186,409
109,Bradley Univ,US,2,500,223,492
112,Universidad Autonoma Estado Mexico,MX,1,450,,
113,Univ of Guelph,CA,4,600,219,482
114,Universite Du Quebec-Chicoutimi,CA,2,500,205,452
115,Cornell Univ,US,4,600,192,423
116,Univ of Toledo,US,4,600,213,470
117,Univ of Windsor,CA,1,450,,
118,Univ of Waterloo,CA,4,600,211,465
120,Univ of Toronto,CA,1,450,161,355
121,Univ of Kentucky,US,4,600,241,531
122,Univ of British Columbia,CA,4,600,235,518
123,Kansas State Univ,US,1,450,192,423
124,South Dakota State Univ,US,4,600,213,470
127,Washington State Univ,US,4,600,275,606
128,San Jose State University,US,4,600,196,432
129,Carleton Univ,CA,1,450,166,367
130,Ecole De Technologie Superieure,CA,1,450,146,322
132,Northwestern Univ,US,2,500,219,483
138,Univ of Akron,US,1,450,158,348
