,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,,
41T,37,Univ of Illinois - Urbana Champaign,5.687,5.687,,5.687,5.576,5.577,,5.576,6.060,,,DNF,5.467,5.466,,5.466,5.466,,33.73
43,84,Univ of Toronto,5.687,5.247,,5.467,5.716,5.797,,5.756,,,,DNA,,,,DNA,5.467,,33.67
44T,12,Purdue Univ - W Lafayette,,,,DNF,5.686,5.903,2,6.044,5.577,5.577,,5.577,5.470,5.467,,5.468,5.468,,33.61
44T,43,Minnesota State University - Mankato,6.123,5.593,,5.858,5.686,5.250,,5.468,6.013,5.466,,5.739,5.797,5.466,1,5.756,5.468,,33.61
44T,65,Lehigh Univ,5.683,5.247,1,5.590,5.467,,,DNF,,,,DNF,5.577,5.360,,5.468,5.468,,33.61
47T,35,Kansas State Univ,5.937,5.903,1,6.045,5.793,5.577,,5.685,5.466,5.577,,5.521,5.907,5.467,2,5.937,5.521,,30.61
47T,52,Western Michigan Univ,12.467,,,DNF,5.576,5.467,,5.521,6.013,5.903,,5.958,6.564,,,DNF,5.521,,30.61
47T,91,Georgia Institute of Technology,5.797,5.466,,5.631,5.577,5.466,,5.521,6.123,5.357,,5.740,5.793,5.577,,5.685,5.521,,30.61
50,123,Villanova Univ,5.797,5.794,,5.795,5.577,5.467,,5.522,5.797,5.683,,5.740,5.797,5.250,,5.523,5.522,,30.55
51,38,Brown Univ,5.904,5.467,,5.685,5.687,5.360,,5.523,5.797,,,DNF,5.906,5.360,,5.633,5.523,,30.5
52T,32,Pellissippi State Community College,,,,DNF,5.797,5.356,,5.576,,,,DNA,,,,DNA,5.576,,27.58
52T,77,Oakland University,6.123,6.017,,DNF,5.903,6.013,2,6.208,5.793,5.686,,5.739,5.687,5.466,,5.576,5.576,,27.58
52T,113,Dalhousie Univ,5.906,5.903,,5.904,5.687,5.466,,5.576,6.890,5.814,,6.352,7.343,5.687,,DNF,5.576,,27.58
55,8,Univ of Wisconsin - Madison,6.560,6.233,1,6.521,5.687,5.467,,5.577,6.233,5.683,2,6.208,6.017,5.576,,5.796,5.577,,27.53
56T,10,AGH Univ of Science and Technology,5.907,6.060,2,6.233,5.796,5.470,,5.633,6.123,5.467,,5.795,5.797,5.360,,5.578,5.578,,27.47
56T,41,Grand Valley State Univ,6.344,5.797,,6.070,5.797,5.360,,5.578,6.560,6.344,,6.452,6.127,5.793,,5.960,5.578,,27.47
58,124,Univ of Nebraska - Lincoln,5.593,5.576,,5.584,5.717,,,DNF,,,,DNA,,,,DNA,5.584,,27.15
59,34,Univ of Central Florida,5.687,5.483,,5.585,5.576,5.467,1,5.646,,,,DNF,5.903,5.576,,5.739,5.585,,27.09
60,66,Univ of Waterloo,5.903,5.467,,5.685,5.903,5.356,,5.629,6.340,5.687,,6.013,5.903,,,DNF,5.629,,24.75
61,88,The Ohio State University,5.793,5.686,,5.739,5.687,5.576,,5.631,,,,DNA,,,,DNA,5.631,,24.64
62,89,Tennessee Tech Univ,6.014,,,DNF,5.893,,,DNF,5.797,5.470,,5.633,6.233,5.467,2,6.100,5.633,,24.54
63T,11,Michigan State Univ,6.123,5.687,,5.905,5.687,5.683,,5.685,5.903,5.687,2,6.045,5.906,5.906,,5.906,5.685,,21.84
63T,117,Columbia Univ,,,,DNF,6.013,5.576,,5.794,5.903,5.467,,5.685,6.013,5.360,,5.686,5.685,,21.84
65,109,US Air Force Academy,5.687,,,DNF,5.700,5.687,,5.693,,,,DNA,,,,DNA,5.693,,21.43
66,67,Univ of Guelph,6.234,5.903,2,6.318,5.903,5.576,,5.739,5.683,,6,DNF,,,,DNA,5.739,,19.11
67T,81,Northwestern Univ,8.750,7.653,,8.201,8.747,7.326,1,DNF,6.014,5.467,,5.740,6.454,5.577,4,6.515,5.740,,19.06
67T,100,Clarkson University,6.563,5.903,,6.233,5.903,5.577,,5.740,7.000,6.343,1,6.796,7.220,6.017,,6.618,5.740,,19.06
69T,83,Univ of British Columbia - Okanagan,6.123,6.013,,6.068,5.793,5.796,,5.794,,,,DNA,,,,DNA,5.794,,16.42
69T,105,Worcester Polytechnic Inst,6.014,5.360,1,5.812,6.013,5.576,,5.794,6.890,6.344,,6.617,6.670,6.123,,6.396,5.794,,16.42
71T,68,Penn State Univ - University Park,6.060,5.907,,5.983,6.234,5.357,,5.795,6.780,6.013,,6.396,6.343,5.903,,6.123,5.795,,16.37
71T,70,Penn State Univ - Harrisburg,12.357,,,DNF,6.340,6.234,,6.287,6.337,5.810,,6.073,5.963,5.627,,5.795,5.795,,16.37
71T,75,Old Dominion Univ,6.233,5.577,,5.905,5.903,5.687,,5.795,,,,DNA,,,,DNA,5.795,,16.37
71T,122,Florida Atlantic Univ,6.124,6.123,,6.123,5.904,5.907,2,6.155,5.793,5.797,,5.795,5.797,5.794,,5.795,5.795,,16.37
75T,64,Univ of Maryland - College Park,,,,DNF,6.123,5.907,,6.015,6.123,5.576,,5.849,5.906,,,DNF,5.849,,13.8
75T,99,York College of Pennsylvania,9.623,,,DNF,6.233,5.467,,5.850,,,1,DNF,6.013,5.686,,5.849,5.849,,13.8
77,126,Univ of Kansas - Lawrence,6.450,37.834,,DNF,5.907,5.797,,5.852,9.073,,,DNF,5.906,5.903,,5.904,5.852,,13.65
78,42,Univ of Kentucky,6.234,5.797,,6.015,6.123,5.793,,5.958,6.780,6.343,,6.561,6.123,6.234,,6.178,5.958,,8.81
79,102,Lawrence Technological Univ,6.230,5.907,,6.068,5.793,37.180,,21.486,6.460,6.027,,6.243,6.124,5.797,,5.960,5.960,,8.72
80T,51,Universidad Simon Bolivar,5.903,6.123,,6.013,26.790,,,DNF,6.670,6.123,,6.396,6.234,5.797,,6.015,6.013,,6.4
80T,108,Colorado Mesa University,5.907,18.374,1,12.265,5.904,6.123,,6.013,,,,DNA,,,,DNA,6.013,,6.4
82,98,Universidad Metropolitana,6.450,6.233,,6.341,6.123,5.906,,6.014,,,,DNA,,,,DNA,6.014,,6.36
83,125,South Dakota State Univ,12.903,,,DNF,6.580,,,DNF,6.777,6.673,,6.725,6.014,6.017,,6.015,6.015,,6.32
84,114,Binghamton Univ,10.386,,,DNF,6.450,6.124,,6.287,6.670,5.797,1,6.358,6.123,5.683,1,6.028,6.028,,5.76
85,78,Temple Univ,,,,DNF,6.233,5.903,,6.068,11.044,,,DNF,7.763,,2,DNF,6.068,,4.06
86T,103,Texas Tech Univ,6.233,6.014,,6.123,,,,DNA,,,,DNA,,,,DNA,6.123,,3.5
86T,111,Lakehead Univ,6.560,6.670,,6.615,6.124,6.123,,6.123,7.216,6.017,2,6.866,6.780,5.903,,6.341,6.123,,3.5
86T,72,Florida International Univ,7.000,6.673,,6.836,5.687,6.343,1,6.140,,,,DNA,,,,DNA,6.140,,3.5
86T,26,Purdue Univ - Northwest,7.327,6.233,,6.780,6.780,6.123,,6.451,,,,DNA,,,,DNA,6.451,,3.5
86T,17,Bradley Univ,7.653,7.873,1,DNF,7.980,7.983,,7.981,,,,DNA,,,,DNA,7.981,,3.5
86T,101,Mississippi State Univ,8.417,8.200,,8.308,,,,DNA,,,,DNA,,,,DNA,8.308,,3.5
86T,49,Univ of Louisiana - Lafayette,11.484,10.610,,11.047,10.717,9.077,,9.897,,,,DNA,,,,DNA,9.897,,3.5
,15,Embry-Riddle Aero Univ - Daytona Beach,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,20,Florida Inst of Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,22,Auburn Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,25,Florida A&M Univ/Florida State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,30,Univ of New Hampshire,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,44,IPN - UPIITA,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,48,Vaughn College of Aeronautics,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,50,Univ of Michigan - Dearborn,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,53,Ferris State University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,58,Kennesaw State University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,59,Warsaw University of Technology,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,61,Queen's Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,74,Rochester Institute of Technology,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,82,Univ of North Florida,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,87,California State Poly Univ - Pomona,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,93,Universite Du Quebec a Trois-Rivieres,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,95,Univ of Louisville,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,96,Central Michigan Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,97,Washington State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,104,South Dakota School of Mines & Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,106,Kettering Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,110,US Naval Academy,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,112,Alabama A & M Univ  ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,116,West Virginia Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,118,Cooper Union,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,120,Universidad Autonoma Estado Mexico,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,129,California State Univ - Fullerton,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
,131,Polytechnic Univ of Puerto Rico,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,,
