,,,Run #1,,,Run #2,,,Run #3,,,Run #4,,,Final,
40,114,Virginia Tech,4.917,,4.917,4.759,,4.759,4.898,,4.898,4.868,,4.868,4.759,46.7
41,88,California Polytechnic State Univ-SLO,5.036,,5.036,4.795,,4.795,4.915,,4.915,4.782,,4.782,4.782,45.8
42,108,Louisiana State Univ,5.003,,5.003,4.783,,4.783,4.916,,4.916,5.208,,5.208,4.783,45.77
43,92,California State Univ - Long Beach,4.975,,4.975,4.784,,4.784,,,DNA,,,DNA,4.784,45.73
44,49,Minnesota State University - Mankato,4.787,,4.787,5.610,,5.610,,,DNA,,,DNA,4.787,45.61
45,81,Georgia Southern Univ,4.970,,4.970,4.788,,4.788,4.800,,4.800,7.168,,7.168,4.788,45.57
46,67,Washington Univ - St Louis,5.731,,5.731,5.595,,5.595,4.898,,4.898,4.808,,4.808,4.808,44.8
47,47,Univ of Michigan - Dearborn,5.198,,5.198,5.010,,5.010,4.817,,4.817,5.020,,5.020,4.817,44.46
48,45,Oklahoma State Univ,4.970,,4.970,4.822,,4.822,5.253,,5.253,4.837,,4.837,4.822,44.27
49,42,Villanova Univ,4.858,,4.858,6.078,,6.078,4.830,,4.830,5.310,,5.310,4.830,43.96
50,93,York College of Pa,5.250,,5.250,5.358,,5.358,5.779,,5.779,4.835,,4.835,4.835,43.77
51,54,Florida Inst of Tech,6.433,,6.433,10.690,,10.690,4.850,,4.850,,,DNA,4.850,43.21
52,25,Universidad Simon Bolivar,4.919,,4.919,4.918,,4.918,6.824,,6.824,4.947,,4.947,4.918,40.68
53,59,Dalhousie Univ,5.066,,5.066,4.921,,4.921,,,DNA,,,DNA,4.921,40.57
54,55,Cooper Union,5.120,,5.120,5.736,,5.736,5.026,,5.026,4.926,,4.926,4.926,40.39
55,120,Bradley Univ,5.022,,5.022,4.933,,4.933,4.932,,4.932,5.188,,5.188,4.932,40.17
56,111,Univ of Manitoba,5.085,,5.085,4.954,,4.954,4.934,,4.934,5.112,,5.112,4.934,40.1
57,31,Georgia Institute of Technology,5.159,,5.159,4.975,,4.975,,,DNA,,,DNA,4.975,38.62
58,46,Michigan Tech Univ,5.003,,5.003,5.071,,5.071,5.005,,5.005,5.019,,5.019,5.003,37.62
59,79,Old Dominion Univ,5.145,,5.145,5.572,,5.572,5.131,,5.131,5.088,,5.088,5.088,34.66
60,14,Karlsruhe Institute of Technology,5.091,,5.091,,,DNA,,,DNA,,,DNA,5.091,34.56
61,20,Univ of South Florida,5.402,,5.402,5.113,,5.113,,,DNA,,,DNA,5.113,33.81
62T,94,West Virginia Univ,5.318,,5.318,5.195,,5.195,5.244,,5.244,5.117,,5.117,5.117,33.67
62T,103,Univ of Evansville,5.248,,5.248,5.117,,5.117,5.388,,5.388,5.354,,5.354,5.117,33.67
64,98,Rose Hulman Inst of Tech,5.266,,5.266,5.254,,5.254,5.250,,5.250,5.147,,5.147,5.147,32.67
65,122,Rutgers Univ,5.149,,5.149,,,DNA,,,DNA,,,DNA,5.149,32.6
66,37,Univ of New Hampshire,5.511,,5.511,5.620,,5.620,5.282,,5.282,5.268,,5.268,5.268,28.71
67,87,Kansas State Univ,5.679,,5.679,5.496,,5.496,5.411,,5.411,5.269,,5.269,5.269,28.68
68,96,Lehigh Univ,5.312,,5.312,5.892,,5.892,,,DNA,5.716,,5.716,5.312,27.32
69,86,Southern Illinois Univ - Carbondale,5.430,,5.430,5.691,,5.691,5.647,,5.647,6.095,,6.095,5.430,23.69
70,26,US Naval Academy,20.958,,20.958,8.569,,8.569,8.070,,8.070,5.450,,5.450,5.450,23.1
71,4,Ecole De Technologie Superieure,5.511,,5.511,5.592,,5.592,,,DNA,,,DNA,5.511,21.3
72,105,Mississippi State Univ,5.726,,5.726,6.087,,6.087,5.559,,5.559,5.540,,5.540,5.540,20.46
73,56,Univ of Oklahoma,5.651,,5.651,6.885,,6.885,,,DNA,,,DNA,5.651,17.31
74,24,Universidad Central de Venezuela,5.681,,5.681,12.823,,12.823,6.481,,6.481,,,DNA,5.681,16.49
75,34,Carleton Univ,5.754,,5.754,6.207,,6.207,5.901,,5.901,5.822,,5.822,5.754,14.51
76,116,Lafayette College,5.836,,5.836,6.440,,6.440,6.431,,6.431,5.861,,5.861,5.836,12.34
77,78,Western Michigan Univ,6.181,,6.181,5.854,,5.854,,,DNA,,,DNA,5.854,11.88
78,100,Vanderbilt Univ,5.941,,5.941,6.266,,6.266,6.583,,6.583,6.001,,6.001,5.941,9.66
79,89,Penn State Univ - University Park,6.158,,6.158,,,DNA,,,DNA,,,DNA,6.158,4.41
80,39,Univ of Toronto,7.270,,7.270,7.608,,7.608,6.815,,6.815,,,DNA,6.815,3.5
,16,Kettering Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,18,UAS Esslingen,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,19,Univ of Cincinnati,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,27,US Air Force Academy,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,29,Universidad Fermin Toro,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,30,Brown Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,33,Yeungnam Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,40,Kumoh National Institute of Technology,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,51,Univ of Central Florida,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,52,Univ of North Florida,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,58,Lawrence Technological Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,61,Univ of Illinois - Chicago,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,63,Clarkson University,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,68,Univ of Alabama - Tuscaloosa,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,69,Universidad Iberoamericana,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,70,Univ of Hartford,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,71,Florida International Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,72,Univ of Utah,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,76,Ferris State University,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,77,Rochester Institute of Technology,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,83,Recinto Univ De Mayaguez,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,85,Rensselaer Polytechnic Inst,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,90,Texas Tech Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,91,Bits Pilani-Dubai,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,95,Univ of Kentucky,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,97,Lakehead Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,99,Florida Atlantic Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,101,Clemson Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,104,South Dakota Sch of Mines & Tech,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,106,North Dakota State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,107,American Univ of Sharjah,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,109,Northern Illinois Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,110,Temple Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,115,Ryerson Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,117,Tennessee Tech Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,119,Washington State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,121,Concordia University,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,123,MADI State Tech Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,124,Univ of Guelph,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,125,Northwestern Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
