,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,
40,40,Univ of North Florida,5.526,5.301,,5.413,5.363,5.433,,5.398,5.634,5.262,,5.448,5.393,5.377,,DNF,5.398,34.36
41,55,Tennessee Tech Univ,5.570,5.410,2,5.740,5.485,5.338,,5.411,6.375,5.605,,5.990,6.001,5.384,,5.692,5.411,33.6
42,22,Villanova Univ,5.748,5.564,,5.656,5.631,5.366,,5.498,14.721,,,DNF,5.594,5.232,,5.413,5.413,33.49
43,48,Univ of Connecticut,5.779,5.473,,5.626,5.587,5.281,,5.434,,,,DNA,,,,DNA,5.434,32.28
44,122,Penn State Univ - University Park,6.350,6.481,,6.415,5.748,,,DNF,5.684,5.203,,5.443,5.714,5.408,,5.561,5.443,31.76
45,23,Univ of Missouri,5.808,5.602,,5.705,5.816,5.606,,5.711,5.573,5.524,4,6.048,5.547,5.359,,5.453,5.453,31.19
46,41,Lawrence Technological Univ,5.910,5.380,,5.645,5.825,5.587,,5.706,5.696,5.730,,5.713,5.490,5.434,,5.462,5.462,30.68
47,123,Queen's Univ - Ontario Canada,5.790,5.442,,5.616,6.164,5.360,2,6.012,5.615,5.376,,5.495,5.687,5.688,,5.687,5.495,28.84
48,76,Univ of Hartford,5.768,5.681,,5.724,5.560,5.464,,5.512,5.793,5.387,,5.590,5.896,5.354,,5.625,5.512,27.9
49,73,Embry-Riddle Aero Univ - Daytona Beach,5.710,5.497,,5.603,5.665,5.398,,5.531,,,,DNA,,,,DNA,5.531,26.86
50,79,Univ of New Hampshire,5.992,5.861,,5.926,5.685,5.425,,5.555,DNF,,,DNF,6.106,5.753,,5.929,5.555,25.56
51,126,Univ of Waterloo,6.747,5.965,,6.356,5.892,5.713,2,6.052,6.715,,,DNF,5.578,5.539,,5.558,5.558,25.4
52,80,Ryerson Univ,6.688,6.107,,6.397,5.992,5.954,,5.973,6.575,6.046,,6.310,5.707,5.459,,5.583,5.583,24.07
53,25,Michigan Tech Univ,6.026,5.650,,5.838,5.788,5.381,,5.584,6.106,5.613,,5.859,5.824,5.588,,5.706,5.584,24.02
54,39,Western Michigan Univ,5.511,5.685,,5.598,5.790,6.050,,5.920,5.736,5.439,,5.587,5.684,5.248,4,5.966,5.587,23.86
55,104,Univ of Evansville,5.914,5.853,,5.883,5.608,5.572,,5.590,5.865,5.361,,5.613,,5.789,,DNF,5.590,23.7
56,54,Univ of Kansas - Lawrence,5.718,5.256,,DNF,5.755,5.456,,5.605,,,,DNA,,,,DNA,5.605,22.91
57,38,Rensselaer Polytechnic Inst,6.046,5.564,,5.805,5.706,5.549,,5.627,,,,DNA,,,,DNA,5.627,21.77
58,52,Univ of Minnesota-Duluth,6.074,5.817,,5.945,5.621,5.655,,5.638,5.757,5.658,,5.707,5.645,5.592,1,5.743,5.638,21.2
59,33,Univ of Maryland - College Park,6.639,5.587,1,6.238,5.825,5.469,,5.647,6.266,5.507,,5.886,5.762,6.243,1,6.127,5.647,20.74
60,58,Universite de Sherbrooke,6.223,5.848,,6.035,5.729,5.574,,5.651,6.314,6.051,,6.182,6.020,5.560,,5.790,5.651,20.54
61,94,Stevens Inst of Tech,5.944,5.484,,5.714,5.822,5.509,,5.665,,,,DNA,,,,DNA,5.665,19.83
62,77,Rose Hulman Inst of Tech,6.336,5.708,,6.022,5.840,5.497,,5.668,6.521,5.750,,6.135,6.012,5.462,,5.737,5.668,19.68
63,115,Universidad Simon Bolivar,5.743,5.610,,5.676,5.781,5.655,,5.718,6.001,5.480,,DNF,6.740,5.531,3,6.510,5.676,19.27
64,15,Univ of Alabama - Tuscaloosa,6.985,5.885,,6.435,5.898,5.566,,5.732,6.775,5.748,,6.261,5.931,5.673,,5.802,5.732,16.5
65,59,Purdue Univ - W Lafayette,6.437,5.458,,5.947,5.644,5.575,1,5.734,DNF,,,DNF,6.363,5.817,3,6.465,5.734,16.4
66,35,York College of Pennsylvania,6.353,6.086,,6.219,5.851,5.526,1,5.813,7.130,6.317,,6.723,5.933,5.545,,5.739,5.739,16.15
67,29,Washington Univ - St Louis,7.861,7.357,,7.609,5.992,5.741,,5.866,6.690,6.431,2,6.810,5.934,5.567,,5.750,5.750,15.62
68,14,Florida Atlantic Univ,6.013,5.539,2,6.026,5.918,5.598,,5.758,,,,DNA,5.931,5.742,3,6.211,5.758,15.23
69,93,US Air Force Academy,6.495,6.316,,6.405,5.918,5.609,,5.763,5.527,5.643,4,DNF,5.424,6.276,5,6.475,5.763,14.99
70T,70,Universidad Metropolitana,5.998,5.809,,5.903,5.844,5.801,,5.822,,,,DNA,,,,DNA,5.822,12.2
70T,110,Univ of Manitoba,6.082,5.992,,DNF,6.083,5.718,,5.900,5.942,6.301,,6.121,5.789,5.855,,5.822,5.822,12.2
72,113,Central Michigan Univ,9.390,5.545,2,7.717,6.914,5.525,,6.219,6.370,5.965,,DNF,6.140,5.514,,5.827,5.827,11.97
73,86,Indiana Univ Purdue Univ Indianapolis,5.665,6.386,,6.025,6.123,5.948,,6.035,DNF,,,DNF,5.997,5.701,,5.849,5.849,10.95
74T,44,Univ of Guelph,6.857,6.406,,6.631,6.575,6.456,2,6.765,6.043,5.664,,5.853,6.130,5.613,,5.871,5.853,10.76
74T,98,Univ of Puerto Rico-Mayaquez,5.856,5.757,4,6.306,5.893,5.564,1,5.853,6.482,5.837,,6.159,5.936,5.561,2,5.998,5.853,10.76
76,46,US Naval Academy,6.284,5.512,,5.898,6.155,5.584,,5.869,DNF,,,DNF,6.297,5.459,,5.878,5.869,10.03
77,109,Clemson Univ,6.325,5.729,,DNF,6.007,5.736,,5.871,6.659,6.172,,6.415,6.383,6.291,,6.337,5.871,9.94
78,27,South Dakota School of Mines & Tech,6.707,6.562,,6.634,6.130,5.918,,6.024,6.124,5.807,,5.965,6.105,5.644,,5.874,5.874,9.81
79,87,West Virginia Univ,6.119,5.688,,5.903,6.121,5.660,,5.890,,,,DNA,,,,DNA,5.890,9.08
80,34,Grand Valley State Univ,6.008,,5,DNF,6.595,6.274,,6.434,6.012,5.859,,5.935,6.402,5.739,,6.070,5.935,7.08
81,108,Washington State Univ,6.019,5.930,,5.974,5.682,5.965,,DNF,6.464,5.988,,6.226,5.812,5.813,1,5.937,5.937,6.99
82,112,Ferris State University,5.763,,1,DNF,5.906,6.096,,6.001,,,,DNA,,,,DNA,6.001,4.22
83T,21,Brown Univ,6.912,6.152,,6.532,6.345,5.831,,6.088,7.371,7.386,,7.378,6.361,6.665,,6.513,6.088,3.5
83T,92,Kansas State Univ,6.373,5.956,,6.164,6.337,6.987,,6.662,,,,DNA,,,,DNA,6.164,3.5
83T,31,Univ of Louisiana - Lafayette,7.244,6.771,,7.007,6.160,6.230,,6.195,,,,DNA,,,,DNA,6.195,3.5
83T,18,Univ of Illinois - Chicago,8.103,7.104,2,7.853,6.646,5.770,,6.208,,,,DNA,,,,DNA,6.208,3.5
83T,30,Lehigh Univ,DNF,,,DNF,7.749,7.135,1,7.567,6.376,5.854,1,6.240,5.447,6.140,5,6.418,6.240,3.5
83T,24,Purdue Univ - Northwest,5.954,6.668,,6.311,6.166,6.849,,6.507,,,,DNA,,,,DNA,6.311,3.5
83T,100,Univ of British Columbia - Okangan,6.645,5.981,,6.313,6.351,6.044,1,6.322,7.904,8.764,,8.334,,,,DNA,6.313,3.5
83T,71,Temple Univ,DNF,,,DNF,5.843,,,DNF,6.960,5.762,,6.361,,,,DNA,6.361,3.5
83T,62,Cooper Union,8.174,8.001,,8.087,6.766,6.107,,6.436,,,,DNA,,,,DNA,6.436,3.5
83T,101,North Dakota State Univ,7.536,7.004,,7.270,7.018,6.439,,6.728,,,,DNA,,,,DNA,6.728,3.5
83T,114,Florida Inst of Tech,7.022,7.433,4,7.727,6.206,,,DNF,7.230,6.338,,DNF,6.806,6.225,2,6.765,6.765,3.5
83T,19,Mississippi State Univ,7.634,6.891,3,DNF,7.651,6.928,,7.289,,,,DNA,,,,DNA,7.289,3.5
,8,Univ of Michigan - Dearborn,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,17,Auburn Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,26,Columbia Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,36,Colorado Mesa University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,43,Georgia Institute of Technology,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,45,St Cloud State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,53,Univ of Toledo,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,56,Univ of South Florida,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,61,Northwestern Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,63,McGill Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,64,Penn State Univ - Harrisburg,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,66,Dalhousie Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,75,Univ of New Brunswick,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,85,Univ of Kentucky,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,89,Lakehead Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,90,Univ of Massachusetts - Lowell,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,91,Saint Louis Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,106,Universidad Autonoma Estado Mexico,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,107,Universidad Central de Venezuela,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,116,South Dakota State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,117,Texas Tech Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,118,Bradley Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,120,Oakland University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,121,Texas State University-San Marcos,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,125,Univ of Nebraska - Lincoln,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,128,Cegep du Vieux - Montreal,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
