,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,
58,25,Georgia Institute of Technology,5.958,7.101,,6.529,6.052,6.697,,6.374,7.156,DNF,,DNF,6.178,DNF,,DNF,6.374,3.8
59T,17,Univ of Toledo,,,,DNA,,,,DNA,6.915,6.134,,6.524,,,,DNA,6.524,2.5
59T,33,West Virginia Univ,DNF,----,,DNF,6.519,6.535,,6.527,6.657,DNF,,DNF,6.712,7.174,,6.943,6.527,2.5
59T,55,Universidad Central de Venezuela,7.335,7.795,,7.565,6.970,7.190,,7.080,6.727,6.596,,6.661,6.580,6.596,,6.588,6.588,2.5
59T,20,Worcester Polytechnic Inst,6.794,6.549,,6.671,7.042,6.964,,7.003,6.881,DNF,,DNF,7.095,6.620,,6.857,6.671,2.5
59T,103,Northwestern Univ,,,,DNA,,,,DNA,7.303,6.293,,6.798,6.119,DNF,,DNF,6.798,2.5
59T,36,Univ of North Florida,,,,DNA,,,,DNA,7.190,6.826,2,7.258,6.850,6.630,4,7.240,7.240,2.5
59T,37,Univ of Connecticut,5.837,DNF,,DNF,5.980,18.990,,12.485,,,,DNA,,,,DNA,12.485,2.5
,14,Univ of Kansas - Lawrence,5.973,DNF,,DNF,,,,DNA,,,,DNA,,,,DNA,DNA,
,23,Ferris State University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,24,Brown Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,29,Lehigh Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,34,Lafayette College,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,35,Southern Illinois Univ - Edwardville,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,39,Univ of Kentucky,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,41,Old Dominion Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,42,Florida International Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,44,Western Michigan Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,46,McGill Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,47,Univ of South Florida,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,52,Colorado Mesa University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,54,Univ of Evansville,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,57,Texas Tech Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,58,Polytechnique Montréal,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,60,Univ of Illinois - Chicago,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,61,Rutgers Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,64,Univ of Alabama - Tuscaloosa,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,67,Queen's Univ - Ontario Canada,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,69,Univ of Waterloo,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,74,North Dakota State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,79,St Cloud State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,80,Kansas State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,82,Clemson Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,83,Oakland University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,84,Grand Valley State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,86,Cooper Union,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,87,Stevens Inst of Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,88,Dalhousie Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,90,Univ of North Carolina - Charlotte,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,91,Univ of New Hampshire,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,92,Clarkson University,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,93,Univ of St Thomas,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,94,Oklahoma State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,95,Wayne State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,97,Univ of Guelph,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,98,Embry-Riddle Aero Univ - Daytona Beach,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,99,York College of Pa,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,100,Northern Illinois Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,102,Florida Inst of Tech,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,104,Washington State Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,105,Univ of Hartford,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,107,Univ of Utah,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,109,Univ of Oklahoma,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,111,Universidad Autonoma Estado Mexico,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,112,Hope College,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,113,Temple Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,116,Universidad Metropolitana,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,121,Lawrence Technological Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,125,Purdue Univ - W Lafayette,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,126,Cornell Univ,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
,127,Univ of Manitoba,,,,DNA,,,,DNA,,,,DNA,,,,DNA,DNA,
