id,target
376,7.4659343
379,7.2024665
380,7.6596565
382,7.3655705
383,7.4437613
385,7.2026343
389,6.958581
392,7.0781207
394,7.8726726
395,7.5612335
398,7.5908136
400,7.6275134
402,7.6405344
403,6.821653
406,8.105073
410,7.858071
412,7.440221
413,7.6088943
417,7.553836
418,8.025158
419,7.2595773
420,7.138287
423,7.2941494
424,7.578174
426,7.7128725
427,7.5252132
432,8.106411
434,7.390607
438,7.2396955
441,7.2607656
443,7.349679
448,7.0219073
449,7.414791
451,7.322276
452,7.495747
457,7.6405334
458,8.020687
459,7.440288
464,7.5894127
465,7.5374465
467,7.6413345
471,7.379303
472,7.6073556
477,7.619547
478,7.4710293
480,7.3503747
483,7.4953666
487,6.7495294
489,7.4115434
491,7.555857
492,7.4147716
496,7.5023456
500,7.4307985
501,7.5036497
502,7.7709727
503,7.6032915
505,7.4385505
506,7.309791
514,7.4164567
517,7.512658
519,7.172553
522,7.2668834
523,7.811598
528,7.7624736
530,7.316767
532,6.714233
535,7.377905
538,7.31415
542,7.188627
546,7.2900305
548,7.584856
550,7.711744
555,7.5717945
557,7.606661
559,7.688429
560,7.004805
562,7.3917837
566,7.2565327
567,7.416192
569,7.1787267
571,8.391532
572,7.510395
574,7.453674
577,7.5709
581,7.34466
583,7.3517094
587,6.752299
590,6.892779
592,7.650606
593,7.5837545
608,7.4589925
612,7.0494676
614,7.7603593
616,7.469166
617,7.396396
625,7.118253
626,7.7850375
631,7.525686
633,7.4514933
636,7.7173266
639,7.426762
641,7.000001
642,7.627004
644,8.0163145
645,7.668134
646,7.266858
647,7.443179
649,7.203002
650,7.3562584
651,7.401272
653,7.35217
655,7.5255256
656,7.5047665
662,7.6811852
669,7.38318
670,7.5971756
673,7.758544
674,7.3992276
675,7.19739
685,7.2031555
688,7.989583
689,6.918378
690,7.4552045
691,7.367704
696,7.1143837
698,7.645077
700,7.2085357
701,7.160252
702,7.664552
703,7.4011416
704,7.4765987
706,7.4701843
708,7.4531336
716,7.5788746
717,7.7284007
718,7.422215
719,7.619396
720,7.1607065
721,7.806501
723,6.759677
725,7.315115
726,6.65682
728,7.4940166
730,7.3195424
731,7.616992
734,7.165675
736,7.795591
739,7.3678045
743,7.089398
747,7.198352
749,7.452236
752,7.1649833
759,7.6073728
763,7.4922166
764,7.2309017
765,7.3379683
766,7.8507667
769,7.3760433
776,7.4418545
778,6.98157
783,7.5346265
784,7.197196
787,7.336015
791,7.644116
792,7.7152443
796,7.617859
799,7.2814345
800,7.490384
801,7.280174
803,7.4562674
804,7.1618524
805,7.633997
806,7.1481104
807,7.2601814
809,8.043273
811,7.985857
813,7.826075
814,7.7851067
815,7.3699756
816,7.43239
818,7.293151
822,7.2897177
828,7.3242164
831,7.1616936
832,7.1986384
834,7.8447366
835,7.525153
836,7.546985
838,7.787073
839,7.8726397
842,7.004723
845,7.707603
846,7.5903363
848,7.3482347
852,7.2389207
856,7.2692327
857,7.600364
860,7.4393106
869,7.2402134
871,7.8833957
876,7.424414
885,6.8424816
887,7.4831142
888,7.5945597
889,7.498744
891,7.593458
895,7.6973615
902,7.4436855
903,7.645455
905,7.6597586
907,7.4437194
908,7.0985904
909,7.7274513
910,7.0747066
911,7.9119463
913,7.011014
914,7.528963
916,7.3685503
917,7.5928264
919,7.2976823
923,7.6138177
924,7.645195
925,7.4263306
926,7.3694043
929,7.5051284
930,7.6894045
931,7.4027042
936,7.4189587
937,7.5240808
947,7.4656343
949,6.937274
952,7.2587056
955,7.0957246
956,7.6901736
961,7.4520235
963,7.406052
964,7.219294
966,7.6980915
968,7.3491626
969,7.7236805
971,7.509052
974,7.696877
980,7.6576395
981,7.524494
982,7.4627414
983,7.5087495
984,7.406319
986,7.223593
992,7.496262
993,7.2649026
994,7.4257426
998,7.6495724
999,7.5844655
1004,7.72631
1006,7.476045
1007,7.6009164
1011,7.7116694
1012,7.9282928
1014,7.3197217
1020,7.855758
1021,7.4625363
1023,7.4883947
1025,7.198163
1026,7.1885977
1027,7.6042724
1033,7.889682
1034,7.385997
1038,7.5215235
1040,7.614549
1043,7.243913
1045,7.923802
1046,7.326546
1048,7.3717833
1049,7.8033066
1052,7.503332
1054,7.3336277
1055,7.4043093
1056,7.436779
1058,7.3261147
1060,7.2746205
1064,7.1861525
1067,7.3594866
1069,7.021511
1070,7.310683
1072,7.3330164
1077,7.2406983
1082,7.3325305
1086,7.71601
1091,7.48928
1093,7.4667497
1097,7.0303273
1101,7.2329297
1104,7.3871717
1106,7.4793267
1107,7.7797766
1109,7.577288
1113,7.395403
1115,7.2576103
1119,7.914836
1120,7.54867
1123,6.506057
1131,7.484857
1132,7.602809
1134,7.2706623
1136,7.0134616
1137,7.4927607
1138,7.451055
1139,7.585485
1141,7.480213
1143,7.286291
1144,7.1106253
1145,7.7794943
1149,7.186762
1150,7.617074
1153,7.3435006
1155,7.2954125
1160,7.6232233
1163,7.261109
1165,7.201102
1166,7.736765
1169,7.5419345
1172,7.894339
1173,7.3682566
1175,7.145761
1177,7.911532
1182,7.6177483
1184,7.4883385
1186,7.3100724
1188,6.9960194
1193,7.2145753
1196,6.95074
1198,6.936824
1199,7.728279
1202,8.15308
1203,7.493697
1208,7.799883
1210,7.4158835
1211,7.3642073
1213,7.678679
1221,7.7946534
1222,7.2185583
1226,7.2941923
1227,7.7366204
1229,7.2983065
1230,7.55514
1231,7.4289093
1232,7.3381667
1233,7.2433777
1234,7.6004043
1236,7.285471
1237,7.4402847
1241,7.679807
1242,7.8293633
1243,7.6146407
1247,6.6918106
1250,7.6990576
1251,7.4182563
1254,7.694999
1258,7.8418956
1259,7.2098055
1260,7.2949367
1262,7.4969845
1265,7.011874
1267,7.3003244
1268,6.8039865
1270,7.9618335
1271,7.4544363
1272,7.595052
1275,7.31181
1276,7.38578
1278,7.7273264
1281,7.451625
1282,7.4280596
1283,7.3982043
1284,7.271464
1286,7.336292
1288,7.7789783
1291,7.5151334
1293,7.2909184
1294,7.607315
1295,7.636162
1299,7.5718246
1301,7.3140154
1302,7.0329094
1303,7.547806
1306,7.2114906
1308,7.2365503
1310,7.2565465
1311,7.4605885
1314,7.561422
1317,7.5588274
1319,6.971287
1323,7.169042
1325,7.790527
1331,7.3339605
1332,7.5270524
1335,7.465338
1337,7.1133695
1338,6.9447846
1340,7.467399
1341,7.1379147
1343,7.462317
1345,7.225769
1346,7.3539047
1347,7.586202
1349,7.5791078
1351,7.6317425
1357,7.417765
1364,6.8364444
1365,7.5322948
1366,7.254272
1369,7.3946257
1371,7.1750927
1373,7.6040773
1382,7.3369484
1385,7.5169673
1386,7.619403
1389,7.1889215
1392,7.833667
1394,7.3387685
1398,7.6732464
1400,7.2871485
1401,7.4089923
1403,6.806001
1405,8.024142
1406,7.565848
1413,7.413778
1414,7.3338265
1415,7.2595615
1420,7.3978415
1421,7.413601
1423,7.459448
1426,7.466011
1427,7.406369
1428,7.221631
1429,7.514837
1430,7.3333406
1431,6.994705
1432,7.7452755
1434,7.3743987
1435,7.847068
1436,7.8099174
1439,7.8548336
1443,7.1390924
1444,7.372083
1445,7.308631
1447,7.770444
1450,7.404988
1451,7.6777596
1452,7.5291076
1453,7.393796
1454,7.4548388
1455,7.5432715
1457,7.1129723
1459,7.2619243
1466,7.5673857
1467,7.607373
1468,7.591551
1469,7.658743
1472,7.449044
1475,6.7832336
1476,7.914682
1477,7.744958
1483,7.713643
1484,7.5241485
1485,7.4305544
1488,7.598014
1491,7.6844077
1494,7.4101114
1498,7.3619204
1502,7.421338
1503,7.517277
1506,7.343222
1509,7.8946595
1511,7.229033
1516,7.1794324
1518,7.52579
1519,7.3630137
1523,7.8321013
1526,7.6000743
1532,7.5404572
1535,7.6903424
1538,7.1833587
1539,7.4624286
1541,7.3398275
1543,7.362665
1544,7.5844483
1546,7.956243
1547,7.190989
1548,7.262357
1555,7.3542023
1556,7.7340493
1558,7.518635
1559,7.620792
1561,7.565956
1562,7.5440836
1564,7.415143
1567,7.3491187
1568,7.019465
1569,7.7080717
1575,7.2224474
1576,6.9916716
1578,7.9385595
1583,7.4012713
1584,8.428853
1587,7.646971
1595,7.5837564
1596,7.476844
1597,6.9684687
1601,6.9359202
1604,7.950834
1611,7.3670917
1613,7.280509
1615,7.2579856
1616,7.719821
1620,7.2933774
1622,7.61635
1626,7.0809083
1628,6.883405
1629,7.402613
1633,7.4699306
1635,7.5316744
1636,7.8782706
1637,7.5823927
1640,7.338717
1642,7.530078
1643,7.3146324
1644,7.2739496
1646,7.4908414
1647,7.4860973
1648,7.3043566
1654,7.2825246
1657,7.294519
1658,7.3293962
1661,6.6940904
1668,7.124761
1669,7.957875
1670,7.4372973
1672,6.9780884
1675,7.2359095
1676,7.6977067
1678,7.356408
1679,7.425317
1684,7.513721
1686,7.1547685
1691,7.1600494
1692,7.3469443
1697,7.656428
1699,7.71885
1700,6.9539905
1703,7.385114
1704,7.2045345
1707,7.6875834
1708,7.7251577
1711,7.257731
1713,6.844997
1714,7.7879367
1717,7.590595
1721,7.003812
1723,6.985667
1724,7.6198564
1727,7.6045146
1728,7.3274536
1731,7.69571
1735,7.7939353
1736,7.529639
1738,7.387441
1740,7.07811
1741,7.6625175
1743,7.480347
1744,7.408891
1745,7.564957
1746,7.3032355
1747,7.604324
1750,7.3370047
1753,7.513833
1760,7.402158
1762,7.629122
1763,7.201626
1764,7.2163243
1766,7.9421906
1767,7.3987136
1769,7.7279496
1770,7.466232
1773,7.0869584
1775,7.1818686
1779,7.4942646
1785,7.444544
1786,7.7070174
1787,7.348301
1791,7.394031
1794,7.7237163
1795,7.543505
1801,7.291997
1805,7.631722
1811,7.9561105
1815,7.4282565
1816,7.1828046
1820,7.471661
1822,7.401472
1823,7.602937
1824,7.526837
1825,7.244166
1826,7.013296
1829,7.3493032
1831,7.651275
1834,7.834437
1835,7.4308677
1837,7.336865
1839,7.139976
1850,7.5752716
1851,7.4253125
1852,7.792149
1853,7.6143966
1854,7.36099
1855,7.7927527
1857,7.5444446
1859,6.965617
1860,7.287388
1861,6.9556527
1864,7.3955126
1865,7.479976
1867,7.7487054
1871,6.7874417
1872,7.496147
1873,7.2649527
1875,7.357039
1876,7.3396854
1880,7.2901506
1882,7.533256
1883,7.7039437
1885,7.314896
1888,7.7662225
1894,7.4309955
1902,7.8027487
1903,7.738851
1908,6.904813
1910,7.889543
1915,7.10309
1921,7.6937494
1923,7.322707
1929,7.3673105
1930,7.4719095
1932,7.5175548
1935,7.3705025
1936,7.440337
1937,7.4316716
1938,7.4052167
1939,7.4454355
1945,7.2768154
1947,7.4685025
1950,7.223417
1952,7.612893
1955,7.3342395
1962,7.329837
1963,7.219423
1964,7.3717237
1967,7.5577435
1968,7.6920056
1969,7.4851284
1972,7.1423297
1974,7.1389666
1977,7.5108027
1978,7.5697803
1979,8.246575
1982,7.952243
1984,7.1837525
1985,7.307272
1988,7.1253514
1989,7.1997285
1992,7.894335
1994,7.451697
1995,7.5834427
1996,7.7384
2001,7.63202
2003,7.3177204
2007,7.496302
2008,7.4578505
2010,7.6726365
2011,7.472363
2012,7.7612453
2014,7.8580127
2015,7.2535605
2017,7.568343
2018,7.3731546
2020,8.002094
2023,7.6405306
2024,7.614538
2025,7.5114756
2028,7.308947
2029,7.463706
2033,7.426847
2034,6.7261868
2035,7.191496
2036,7.2683783
2037,7.238506
2038,7.5489345
2039,7.3259444
2045,7.533812
2046,7.4425306
2052,7.386457
2059,7.50253
2063,7.5790925
2064,7.318153
2065,7.465503
2066,7.5499825
2069,7.20097
2078,7.632204
2082,7.561483
2086,7.2773867
2090,7.7730412
2095,7.55014
2097,7.1357217
2100,7.504749
2101,8.1776285
2103,7.3035216
2104,7.5887904
2105,7.6459513
2107,7.163538
2108,7.8563223
2109,7.488587
2111,7.166402
2112,7.7139945
2114,7.487127
2115,7.541228
2116,7.4898653
2117,7.3559184
2118,7.185093
2119,7.199352
2120,7.4387474
2121,7.2065215
2122,7.378453
2123,7.2828712
2124,7.5576
2126,7.066544
2129,7.3703914
2130,7.185715
2131,7.4086823
2134,7.6753354
2136,7.2015915
2137,7.199921
2141,7.1618853
2142,7.358201
2148,7.4958196
2150,7.6209893
2153,7.9021645
2154,7.735942
2155,7.7092056
2156,7.6385803
2158,7.465868
2159,7.4900165
2164,7.6445374
2165,7.8350697
2166,7.267341
2170,7.309661
2174,7.466255
2175,7.5634704
2178,7.356753
2179,7.2708936
2184,7.685758
2185,7.592615
2186,6.9324913
2190,8.206069
2195,7.2096405
2196,6.9703336
2197,7.420661
2198,7.2343326
2199,7.6477194
2201,7.3474655
2203,7.488731
2204,7.285097
2205,7.036476
2206,7.750891
2211,7.4603915
2214,7.320184
2216,7.5016212
2217,7.4309688
2218,7.4141655
2219,7.0460806
2220,7.3708067
2221,7.665828
2222,7.4967127
2224,7.489411
2227,7.4913955
2231,7.423825
2236,7.3189
2237,7.5930996
2238,7.336146
2240,7.7943215
2242,7.9260263
2246,7.4588523
2248,7.568892
2253,7.6780357
2254,7.7266517
2256,7.7753196
2260,7.353999
2264,7.318836
2267,7.4142675
2269,7.678354
2270,7.5321965
2271,7.1707015
2276,7.4425054
2280,7.567222
2281,7.6641064
2284,7.6407137
2286,7.4382324
2288,7.6062913
2289,7.4456577
2295,7.5020432
2302,7.5796237
2307,7.1824727
2308,7.1222663
2309,8.297034
2310,7.364764
2312,7.520893
2316,7.516817
2321,7.969321
2323,7.4433155
2326,7.379486
2327,7.3885937
2329,7.550455
2330,7.7832065
2331,7.1183524
2334,7.446688
2337,7.5218983
2338,7.3286085
2342,7.3572335
2346,7.6286697
2350,7.6018457
2351,7.753718
2355,7.5234046
2356,7.2178197
2357,7.445787
2359,7.3839283
2361,7.7287984
2365,7.312055
2369,7.492259
2372,7.468751
2377,7.437348
2379,7.694711
2380,7.3289886
2381,7.718978
2383,7.0388045
2388,7.5855837
2389,7.520373
2390,7.3660345
2392,7.4686275
2393,7.6592517
2396,7.2222056
2398,7.3819833
2399,7.639615
2400,7.4593635
2402,7.2209063
2404,7.325243
2406,7.875663
2410,7.5462084
2413,7.3982115
2417,7.595696
2420,7.566298
2421,7.4081745
2425,7.624672
2434,7.395267
2435,7.2624645
2438,7.4200025
2439,7.6642494
2443,7.5255046
2445,7.8507967
2446,7.2301908
2448,7.161543
2451,7.5726986
2452,7.0197687
2453,7.825176
2455,7.4326415
2457,7.8793
2458,7.533002
2460,7.075955
2462,7.6207333
2464,7.501487
2465,7.557756
2470,7.1132717
2475,7.5826764
2476,7.6524177
2478,7.378417
2485,7.006296
2486,7.50486
2487,7.4495754
2489,7.478572
2493,7.4753385
2494,7.8139906
2497,7.2371535
2499,7.672803
2500,8.027228
2505,7.4308333
2506,7.695245
2511,7.086851
2514,7.187706
2515,7.6209793
2518,7.551065
2523,7.765895
2524,7.148291
2526,7.4353757
2529,6.9857597
2533,7.580182
2537,7.371041
2538,7.420139
2540,7.2333064
2542,8.01157
2544,6.728735
2545,7.1850696
2547,7.847591
2550,7.177014
2551,7.156753
2555,7.4498057
2558,7.4902196
2559,7.556152
2560,7.6158648
2563,7.786122
2572,7.254399
2573,7.2478538
2574,7.3270864
2575,7.6280828
2576,7.4917994
2578,7.5480084
2579,7.1786633
2584,7.6772842
2585,7.347725
2587,7.526381
2589,7.5499988
2594,7.5744457
2595,7.689935
2597,7.3857503
2598,7.184118
2602,7.606557
2603,7.405313
2604,7.5668683
2606,7.371729
2607,7.0247774
2608,7.480386
2610,7.5651007
2611,7.660433
2614,7.5599227
2617,7.0040793
2620,6.9686275
2624,7.478557
2625,7.8075566
2626,7.6723957
2627,7.7348123
2629,7.3806767
2630,7.481495
2632,7.6943803
2638,7.7982607
2639,7.4259725
2648,8.049002
2649,7.110646
2655,7.4949703
2656,7.2309947
2657,7.842875
2659,7.556638
2660,6.859723
2661,7.4548264
2663,7.276679
2665,7.4324937
2668,7.7643046
2670,8.095202
2674,7.893324
2675,7.2828355
2680,7.521883
2682,7.2343154
2683,7.2185206
2684,7.5595803
2687,7.2936816
2688,7.4056573
2689,7.229287
2690,7.885204
2691,7.260817
2693,7.6713114
2694,7.425707
2699,7.3506594
2702,7.2957525
2703,7.3116946
2709,7.4570556
2716,7.5842233
2717,7.3800664
2719,7.373589
2721,7.3891253
2722,7.8035474
2732,7.49225
2735,7.304126
2739,7.599822
2743,7.5054097
2744,7.211788
2747,7.4192147
2748,7.4032364
2750,7.703938
2752,7.63107
2753,7.344249
2755,7.5288334
2756,7.414225
2759,7.311667
2761,7.654731
2762,7.0697646
2763,7.224612
2764,7.571068
2770,7.272877
2771,7.120434
2772,7.6072526
2773,7.865692
2775,7.680944
2780,7.1749973
2782,7.14513
2783,7.5612516
2789,7.433154
2796,7.4487453
2798,7.465012
2799,7.0783944
2800,7.592931
2806,7.628517
2807,7.4937587
2814,7.3861847
2817,7.28151
2818,7.754026
2820,7.4412045
2821,7.6131163
2822,7.2317986
2826,7.4369264
2827,7.706087
2828,7.515896
2830,7.610873
2831,7.524878
2832,7.3661036
2841,7.525864
2842,7.5796685
2848,7.3854494
2849,7.583565
2851,7.2534575
2852,7.186549
2853,6.9736977
2854,7.6023498
2860,7.1039658
2862,7.6476045
2865,7.4103746
2866,7.568249
2867,7.0911536
2870,7.409615
2875,8.046374
2877,7.4833136
2878,7.5686827
2879,6.9971776
2882,7.4802866
2883,7.5964355
2884,7.1933084
2885,7.461636
2886,7.4988813
2887,7.891921
2889,7.7985983
2890,7.166725
2895,7.467323
2896,7.754159
2897,7.336739
2899,7.653739
2902,7.5584946
2908,7.719893
2914,7.109252
2916,7.3511353
2917,7.360299
2918,7.6448383
2920,7.435714
2922,7.506116
2925,7.3921466
2928,7.1674457
2929,7.2760987
2932,7.410911
2933,7.274519
2934,7.5444684
2935,7.256393
2936,7.3357177
2937,7.6821303
2939,7.5372915
2943,7.4786525
2946,7.3168225
2949,7.091672
2950,7.646796
2951,7.2340965
2953,7.3470855
2959,7.721265
2963,7.6858997
2967,7.5623665
2970,7.517593
2974,7.2640514
2977,7.6997333
2980,7.4775004
2981,7.349676
2986,7.445609
2987,7.038281
2988,7.136052
2991,7.4203386
2993,7.8807836
2994,7.4487357
2995,7.4905243
2996,7.3842278
3001,7.159084
3003,7.7893276
3005,7.939188
3008,7.1171775
3009,7.571185
3010,7.1886935
3011,7.4630322
3012,7.544586
3017,7.7952385
3020,7.0340834
3021,7.589288
3022,7.353663
3027,7.672087
3030,7.3103867
3031,7.136902
3032,7.3511863
3033,7.4480157
3035,7.6362014
3038,7.340058
3040,7.6530414
3043,7.2474413
3045,7.896623
3046,7.3905835
3057,7.4341965
3058,7.862339
3059,7.32245
3061,7.5398593
3062,7.546789
3063,7.454972
3064,7.5858603
3067,7.3167353
3068,7.3546205
3070,7.1133738
3074,7.8031306
3076,7.304938
3077,7.7365413
3078,7.9432564
3079,7.6358624
3082,7.240663
3083,7.625325
3084,7.4470277
3088,7.5196285
3089,7.1284957
3090,7.6656456
3091,7.77222
3092,7.5802097
3093,7.5657697
3097,7.6989245
3098,7.022494
3099,7.4094934
3104,7.5700474
3105,7.2945766
3106,7.6790137
3108,7.7797575
3110,7.126597
3112,7.36226
3113,6.665883
3114,7.3576894
3117,7.433464
3118,7.5070505
3122,7.4146028
3124,7.5156994
3126,7.283913
3129,7.1136837
3131,7.3602223
3133,7.327427
3135,7.42132
3138,7.4176345
3140,7.4785566
3146,7.52856
3152,7.8810744
3156,7.673006
3157,6.877957
3158,7.247061
3159,7.3409867
3160,7.27676
3164,7.6822677
3172,7.189742
3174,7.4500976
3175,7.2732244
3177,7.176142
3183,7.3672633
3190,7.760846
3192,8.002975
3195,7.0571327
3196,7.2363415
3203,7.2448535
3208,7.1511045
3209,7.5091505
3210,7.5516367
3211,7.42705
3215,7.82285
3216,8.012791
3218,7.5178514
3220,7.7706413
3224,7.551994
3231,7.228621
3234,7.633683
3235,7.591375
3236,7.367712
3237,7.113763
3239,7.375869
3242,7.385695
3245,7.1913815
3251,7.3196855
3254,7.348749
3256,8.011371
3258,7.160998
3260,7.428429
3267,7.219845
3268,7.2779174
3270,7.469103
3272,7.420626
3273,7.117557
3274,7.7688184
3276,7.330783
3277,7.7296987
3279,7.4526706
3280,7.5524497
3282,7.2840796
3283,7.397453
3286,7.368074
3288,7.7791963
3290,7.148642
3296,7.7202234
3298,7.3045397
3301,7.3579497
3302,7.241763
3304,7.5064945
3305,6.600711
3309,7.2621946
3311,7.6217566
3316,7.156295
3317,7.56101
3318,7.318542
3328,7.404631
3330,7.5758133
3331,7.2270803
3332,7.1024427
3334,7.2387958
3337,7.0422063
3338,7.587466
3343,7.9259377
3346,7.583632
3353,7.2459035
3354,7.8067207
3360,7.308236
3366,7.3024893
3367,7.651602
3370,7.182815
3371,7.7243366
3372,7.2887206
3374,6.9962535
3376,7.3285437
3378,7.454229
3379,7.4913263
3382,7.8911643
3383,7.280544
3385,7.8395247
3386,7.2293787
3396,7.768798
3400,7.81678
3401,7.6178455
3403,7.4861526
3408,7.2366757
3412,7.4377246
3415,7.5009317
3416,7.419778
3420,7.0561423
3422,7.41287
3424,7.561337
3427,7.3099113
3428,7.9438677
3430,7.4986367
3431,7.6201935
3432,6.948895
3440,7.698815
3441,7.795258
3442,7.2030935
3444,7.719205
3445,7.2397485
3446,7.350408
3449,7.2572665
3453,7.2365994
3454,7.5906973
3459,7.4879813
3462,7.1213903
3463,7.2804503
3464,7.164848
3465,7.596408
3469,7.2091093
3470,7.4306483
3471,7.3838344
3472,7.669824
3476,7.138644
3477,7.34983
3479,7.871622
3493,7.696656
3494,7.774707
3496,7.34269
3497,7.719832
3498,7.499283
3502,7.410561
3505,7.486128
3506,7.7282186
3508,7.507756
3512,7.0429544
3513,7.424266
3514,7.3028903
3518,6.7679296
3520,7.8916144
3524,7.002783
3525,7.5431423
3529,7.446917
3530,7.2659264
3532,7.311292
3535,7.733539
3539,7.2111044
3540,7.4853897
3543,7.5186415
3547,7.8686323
3548,7.358084
3549,7.6324134
3558,7.1346006
3561,7.4456816
3562,7.368892
3565,7.501294
3568,7.3668694
3570,6.980262
3581,7.338043
3585,7.41364
3586,7.8638163
3589,7.450977
3591,8.033823
3592,7.6770763
3598,7.0503507
3602,7.4674606
3603,7.0902257
3606,7.493152
3610,7.1758666
3611,7.266702
3612,7.8778043
3614,7.5498633
3619,7.3074036
3620,7.3135796
3622,7.8665495
3624,7.694553
3628,7.1510396
3630,7.413354
3639,7.315488
3642,7.199166
3649,7.4071603
3650,7.2600574
3651,7.6129923
3652,7.255878
3654,7.5636187
3657,7.460121
3661,7.8179026
3662,7.6567407
3664,7.82685
3670,7.330249
3673,7.3085394
3677,7.373835
3678,6.8223987
3679,7.8120575
3682,7.8868403
3683,7.629725
3686,7.082792
3687,7.286313
3690,7.826564
3692,7.4035378
3694,7.0739527
3697,7.2432036
3698,7.2004113
3701,7.562965
3702,7.5453553
3703,7.689174
3709,7.7171526
3712,7.5066876
3717,7.0239816
3722,7.5348625
3726,6.9990153
3731,7.548115
3735,7.7958093
3736,7.152893
3737,7.4440365
3740,6.5787005
3741,7.438882
3742,7.717766
3743,7.161623
3746,7.4713783
3749,7.943186
3750,7.345333
3754,7.2197766
3758,7.3845434
3759,7.897782
3760,7.473924
3766,7.8530903
3767,7.4490347
3768,7.109182
3775,7.629838
3777,7.188363
3778,8.007128
3779,7.3094335
3787,7.3348136
3788,7.4331493
3789,7.83086
3791,7.639956
3792,7.7375793
3793,7.8506927
3799,7.4905243
3800,7.1549335
3804,7.1543202
3805,7.477865
3809,7.2614326
3812,7.1884317
3813,7.5696926
3815,7.1878605
3816,7.68635
3817,7.9788218
3818,7.547894
3820,7.414292
3822,7.8785677
3830,7.111485
3832,7.262937
3834,7.4611397
3835,7.550635
3837,7.835782
3838,7.487392
3840,7.3975754
3845,7.513371
3847,7.532428
3848,6.9358196
3849,7.2823076
3850,7.431877
3851,7.452697
3854,7.2235284
3856,7.6281095
3858,7.709464
3859,8.020337
3860,7.4695854
3861,7.767886
3862,7.9860187
3864,7.7649918
3865,7.2885895
3866,6.685118
3869,7.833154
3872,7.1989465
3874,7.3305483
3876,7.8620806
3879,7.3656235
3880,7.6381288
3882,7.882394
3883,8.087031
3884,7.545747
3890,7.7923737
3892,7.3923435
3897,7.237881
3899,7.2856264
3903,7.354769
3906,7.4342723
3911,7.1342497
3915,7.6282387
3916,7.2752604
3918,7.2345734
3919,7.366733
3922,7.662089
3926,7.360275
3930,7.4783125
3937,7.69884
3940,7.541273
3943,7.3747764
3956,7.5691314
3957,7.47499
3961,7.545963
3962,7.539626
3964,7.4285755
3967,7.419115
3969,7.511559
3970,7.0681705
3972,7.450049
3975,7.599162
3980,7.717006
3981,8.104467
3982,7.626451
3983,7.564589
3988,7.4094152
3989,7.7871246
3994,7.2889724
4002,7.4741964
4003,6.9960346
4004,7.540258
4006,7.3796105
4009,7.2848167
4011,7.5719304
4012,7.310384
4015,7.9544086
4016,7.0480514
4018,7.5749817
4021,7.2689457
4023,7.5449953
4024,7.5626364
4026,7.4797225
4027,7.574796
4028,7.785252
4029,7.52434
4032,7.3855615
4033,7.5226016
4036,7.4804115
4038,7.295262
4040,7.6023226
4042,7.564107
4043,7.5007186
4045,7.911752
4048,7.5859494
4050,7.250309
4051,7.4116955
4056,7.256824
